3835266:
 num     #instances         #bytes  class name (module)
4424:             1             48  [Lsun.security.x509.NetscapeCertTypeExtension$MapEntry; (java.base@26.0.1)
4425:             1             48  [[Ljava.lang.Object; (java.base@26.0.1)
4426:             1             48  [[Ljdk.incubator.vector.AbstractSpecies; (jdk.incubator.vector@26.0.1)
4427:             1             48  com.fasterxml.jackson.annotation.JsonFormat$Value
4428:             1             48  com.fasterxml.jackson.core.JsonLocation
4429:             2             48  com.fasterxml.jackson.databind.AnnotationIntrospector$ReferenceProperty$Type
4430:             1             48  com.fasterxml.jackson.databind.cfg.ConfigOverride$Empty
4431:             2             48  com.fasterxml.jackson.databind.cfg.ContextAttributes$Impl
4432:             2             48  com.fasterxml.jackson.databind.deser.impl.NullsConstantProvider
4433:             2             48  com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer
4434:             2             48  com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer$StringKD
4435:             2             48  com.fasterxml.jackson.databind.deser.std.UUIDDeserializer
4436:             2             48  com.fasterxml.jackson.databind.node.ArrayNode
4437:             2             48  com.fasterxml.jackson.databind.node.ObjectNode
4438:             2             48  com.fasterxml.jackson.databind.ser.std.BooleanSerializer
4439:             2             48  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$DoubleArraySerializer
4440:             2             48  com.fasterxml.jackson.databind.ser.std.StdArraySerializers$FloatArraySerializer
4441:             2             48  com.fasterxml.jackson.databind.ser.std.StdKeySerializers$Default
4442:             2             48  com.fasterxml.jackson.databind.ser.std.StdKeySerializers$Dynamic
4443:             1             48  com.fasterxml.jackson.databind.util.StdDateFormat
4444:             2             48  com.fasterxml.jackson.jakarta.rs.cfg.Annotations
4445:             2             48  com.google.common.base.CharMatcher$1
4446:             3             48  com.google.common.base.CharMatcher$AnyOf
4447:             1             48  com.google.common.cache.LocalCache$StrongWriteEntry
4448:             2             48  com.google.common.collect.ByFunctionOrdering
4449:             1             48  com.google.common.collect.EmptyImmutableListMultimap
4450:             2             48  com.google.common.collect.ImmutableEnumSet
4451:             2             48  com.google.common.collect.Iterators$ArrayItr
4452:             2             48  com.google.common.graph.Graphs$NodeVisitState
4453:             2             48  com.google.common.graph.MapIteratorCache
4454:             2             48  com.google.common.io.Closer
4455:             2             48  com.google.common.util.concurrent.AbstractFuture$Cancellation
4456:             2             48  com.google.common.util.concurrent.AggregateFuture$ReleaseResourcesReason
4457:             2             48  com.google.inject.internal.Annotations$AnnotationChecker
4458:             2             48  com.google.inject.internal.Element$Type
4459:             2             48  com.google.inject.internal.InternalFlags$BytecodeGenOption
4460:             2             48  com.google.inject.internal.InternalFlags$IncludeStackTraceOption
4461:             2             48  com.google.inject.internal.InternalProviderInstanceBindingImpl$InitializationTiming
4462:             2             48  com.google.inject.internal.RealMultibinder$PermitDuplicatesModule
4463:             2             48  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry (java.management@26.0.1)
4464:             1             48  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$Mappings (java.management@26.0.1)
4465:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap (java.management@26.0.1)
4466:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap (java.management@26.0.1)
4467:             2             48  com.sun.jmx.mbeanserver.WeakIdentityHashMap (java.management@26.0.1)
4468:             3             48  com.sun.proxy.jdk.proxy1.$Proxy10 (jdk.proxy1)
4469:             3             48  com.sun.proxy.jdk.proxy1.$Proxy61 (jdk.proxy1)
4470:             3             48  com.sun.proxy.jdk.proxy1.$Proxy93 (jdk.proxy1)
4471:             2             48  io.airlift.jaxrs.JaxrsModule
4472:             2             48  io.airlift.jaxrs.JaxrsResourceConfig$SingletonsBinderBridge
4473:             2             48  io.airlift.jaxrs.JaxrsResourceConfigProvider
4474:             2             48  io.airlift.jaxrs.JaxrsServletProvider
4475:             2             48  io.airlift.jaxrs.JsonParsingFeature$MappingEnabled
4476:             2             48  io.airlift.jaxrs.JsonParsingFeature$Provider
4477:             2             48  io.airlift.log.LoggingOutputStream
4478:             1             48  io.airlift.log.OutputStreamHandler
4479:             2             48  io.airlift.node.testing.TestingNodeModule
4480:             2             48  io.airlift.opentelemetry.AllowlistBaggagePropagator
4481:             2             48  io.airlift.opentelemetry.BaggageConfig
4482:             2             48  io.airlift.opentelemetry.OpenTelemetryConfig
4483:             2             48  io.airlift.opentelemetry.OpenTelemetryModule
4484:             2             48  io.airlift.stats.StatsBackend
4485:             2             48  io.jsonwebtoken.impl.io.Codec
4486:             2             48  io.jsonwebtoken.impl.io.CodecPolicy
4487:             3             48  io.jsonwebtoken.impl.lang.CollectionConverter$CreateSetFunction
4488:             2             48  io.jsonwebtoken.impl.security.ConstantKeyLocator
4489:             2             48  io.jsonwebtoken.impl.security.JwkConverter
4490:             2             48  io.jsonwebtoken.io.Base64
4491:             3             48  io.opentelemetry.context.propagation.DefaultContextPropagators
4492:             2             48  io.opentelemetry.context.propagation.MultiTextMapPropagator
4493:             2             48  io.opentelemetry.sdk.common.InternalTelemetryVersion
4494:             2             48  io.opentelemetry.sdk.logs.internal.AutoValue_LoggerConfig
4495:             2             48  io.opentelemetry.sdk.metrics.internal.state.AutoValue_MeterProviderSharedState
4496:             2             48  io.opentelemetry.sdk.trace.SdkTracerProvider
4497:             3             48  io.trino.SystemSessionProperties$$Lambda/0x000000004a27b328
4498:             3             48  io.trino.SystemSessionProperties$$Lambda/0x000000004a27d1a0
4499:             3             48  io.trino.SystemSessionProperties$$Lambda/0x000000004a27e600
4500:             3             48  io.trino.SystemSessionProperties$$Lambda/0x000000004a27ecb0
4501:             2             48  io.trino.cache.EvictableCacheBuilder$DisabledCacheImplementation
4502:             2             48  io.trino.client.ClientTypeSignature
4503:             2             48  io.trino.client.Column
4504:             2             48  io.trino.connector.CatalogManagerConfig$CatalogMangerKind
4505:             2             48  io.trino.connector.CatalogManagerModule
4506:             3             48  io.trino.connector.CoordinatorDynamicCatalogManager$RegistrationToken
4507:             2             48  io.trino.connector.DynamicCatalogManagerModule
4508:             2             48  io.trino.connector.InMemoryCatalogStore$InMemoryStoredCatalog
4509:             2             48  io.trino.connector.InternalMetadataProvider
4510:             2             48  io.trino.connector.WorkerDynamicCatalogManager$RegisteredCatalog
4511:             3             48  io.trino.connector.informationschema.InformationSchemaColumnHandle
4512:             2             48  io.trino.connector.system.CatalogSystemTable
4513:             2             48  io.trino.connector.system.FunctionsAuthorization
4514:             2             48  io.trino.connector.system.GlobalSystemConnector
4515:             2             48  io.trino.connector.system.KillQueryProcedure
4516:             2             48  io.trino.connector.system.MaterializedViewSystemTable
4517:             2             48  io.trino.connector.system.QuerySystemTable
4518:             2             48  io.trino.connector.system.RuleStatsSystemTable
4519:             2             48  io.trino.connector.system.SchemasAuthorization
4520:             2             48  io.trino.connector.system.SystemTransactionHandle
4521:             2             48  io.trino.connector.system.SystemTransactionHandle$$Lambda/0x000000004ad0e718
4522:             2             48  io.trino.connector.system.TableCommentSystemTable
4523:             2             48  io.trino.connector.system.TablesAuthorization
4524:             2             48  io.trino.connector.system.TaskSystemTable
4525:             2             48  io.trino.connector.system.TransactionsSystemTable
4526:             2             48  io.trino.connector.system.jdbc.CatalogJdbcTable
4527:             2             48  io.trino.connector.system.jdbc.ColumnJdbcTable
4528:             2             48  io.trino.connector.system.jdbc.SchemaJdbcTable
4529:             2             48  io.trino.connector.system.jdbc.TableJdbcTable
4530:             1             48  io.trino.dispatcher.QueuedStatementResource
4531:             2             48  io.trino.eventlistener.EventListenerContextInstance
4532:             2             48  io.trino.execution.TaskManagementExecutor
4533:             2             48  io.trino.execution.executor.scheduler.BlockingSchedulingQueue
4534:             2             48  io.trino.execution.executor.scheduler.Gate
4535:             2             48  io.trino.execution.executor.scheduler.Reservation
4536:             2             48  io.trino.execution.executor.scheduler.SchedulingQueue
4537:             2             48  io.trino.execution.scheduler.NodeSchedulerConfig$NodeSchedulerPolicy
4538:             2             48  io.trino.execution.scheduler.NodeSchedulerConfig$SplitsBalancingPolicy
4539:             2             48  io.trino.execution.scheduler.PipelinedQueryScheduler$ConstantKey
4540:             1             48  io.trino.execution.scheduler.PipelinedQueryScheduler$DistributedStagesScheduler
4541:             1             48  io.trino.execution.scheduler.StageManager
4542:             1             48  io.trino.execution.scheduler.policy.PhasedExecutionSchedule
4543:             2             48  io.trino.filesystem.manager.FileSystemConfig
4544:             2             48  io.trino.filesystem.manager.FileSystemModule$$Lambda/0x000000004ac87210
4545:             2             48  io.trino.filesystem.switching.SwitchingFileSystem
4546:             2             48  io.trino.filesystem.tracing.TracingFileSystem
4547:             2             48  io.trino.filesystem.tracing.TracingFileSystemFactory
