3833998:
 num     #instances         #bytes  class name (module)
3980:             4             96  [Lio.trino.plugin.hive.util.HiveBucketing$BucketingVersion;
3981:             2             96  [Lio.trino.simd.SimdCapability;
3982:             2             96  [Lio.trino.sql.ir.ComparisonOperator;
3983:             2             96  [Lio.trino.tpch.CustomerColumn;
3984:             2             96  [Lio.trino.tpch.SupplierColumn;
3985:             2             96  [Ljava.lang.System$Logger$Level; (java.base@26.0.1)
3986:             2             96  [Ljava.lang.management.MemoryUsage; (java.management@26.0.1)
3987:             2             96  [Ljava.util.concurrent.TimeUnit; (java.base@26.0.1)
3988:             4             96  [Lorg.apache.logging.log4j.Marker;
3989:             2             96  [Lorg.apache.logging.log4j.spi.StandardLevel;
3990:             2             96  [Lorg.apache.maven.surefire.api.cli.CommandLineOption;
3991:             2             96  [Lorg.eclipse.jetty.ee11.servlet.ServletContextResponse$EncodingFrom;
3992:             2             96  [Lorg.eclipse.jetty.io.WriteFlusher$StateType;
3993:             2             96  [Lorg.glassfish.jersey.internal.guava.LocalCache$EntryFactory;
3994:             1             96  [Lsun.util.locale.BaseLocale; (java.base@26.0.1)
3995:             4             96  com.fasterxml.jackson.annotation.JsonCreator$Mode
3996:             4             96  com.fasterxml.jackson.annotation.JsonProperty$Access
3997:             3             96  com.fasterxml.jackson.core.util.ByteArrayBuilder
3998:             2             96  com.fasterxml.jackson.core.util.Separators
3999:             4             96  com.fasterxml.jackson.databind.cfg.CoercionAction
4000:             4             96  com.fasterxml.jackson.databind.cfg.ConstructorDetector
4001:             4             96  com.fasterxml.jackson.databind.cfg.ConstructorDetector$SingleArgConstructor
4002:             2             96  com.fasterxml.jackson.databind.cfg.MutableConfigOverride
4003:             3             96  com.fasterxml.jackson.databind.deser.std.PrimitiveArrayDeserializers$BooleanDeser
4004:             3             96  com.fasterxml.jackson.databind.jsontype.impl.ClassNameIdResolver
4005:             3             96  com.fasterxml.jackson.databind.util.ArrayBuilders$LongBuilder
4006:             3             96  com.fasterxml.jackson.datatype.jsr310.deser.JSR310StringParsableDeserializer
4007:             3             96  com.fasterxml.jackson.datatype.jsr310.deser.LocalDateDeserializer
4008:             4             96  com.google.common.base.AbstractIterator$State
4009:             4             96  com.google.common.base.CharMatcher$And
4010:             4             96  com.google.common.base.CharMatcher$Or
4011:             4             96  com.google.common.collect.AbstractIterator$State
4012:             6             96  com.google.common.collect.CollectCollectors$$Lambda/0x00000000652a3738
4013:             4             96  com.google.common.graph.ElementOrder
4014:             4             96  com.google.common.graph.ElementOrder$Type
4015:             4             96  com.google.common.io.Closer
4016:             4             96  com.google.common.util.concurrent.LazyLogger
4017:             6             96  com.google.common.util.concurrent.MoreExecutors$ListeningDecorator
4018:             4             96  com.google.inject.internal.ConstructorInjectorStore
4019:             4             96  com.google.inject.internal.ConstructorInjectorStore$1
4020:             4             96  com.google.inject.internal.Initializer$InjectableReferenceState
4021:             4             96  com.google.inject.internal.InjectorImpl$InjectorOptions
4022:             6             96  com.google.inject.internal.InjectorImpl$SyntheticProviderBindingImpl$1
4023:             4             96  com.google.inject.internal.InternalFlags$CustomClassLoadingOption
4024:             4             96  com.google.inject.internal.MembersInjectorStore
4025:             4             96  com.google.inject.internal.MembersInjectorStore$1
4026:             4             96  com.google.inject.internal.ProvisionListenerCallbackStore
4027:             4             96  com.google.inject.internal.WeakKeySet
4028:             4             96  com.google.inject.spi.ProvisionListenerBinding
4029:             3             96  com.sun.crypto.provider.HKDFKeyDerivation$SupportedHmac (java.base@26.0.1)
4030:             2             96  com.sun.management.internal.GcInfoBuilder (jdk.management@26.0.1)
4031:             6             96  io.airlift.configuration.secrets.SecretsResolver
4032:             6             96  io.airlift.configuration.secrets.SecretsResolver$$Lambda/0x00000000653d29e8
4033:             6             96  io.airlift.configuration.validation.FileExistsValidator
4034:             4             96  io.airlift.json.JsonBinder$1
4035:             4             96  io.airlift.json.JsonBinder$2
4036:             4             96  io.airlift.json.JsonBinder$3
4037:             4             96  io.airlift.json.JsonBinder$4
4038:             4             96  io.airlift.json.JsonBinder$5
4039:             4             96  io.airlift.json.JsonBinder$6
4040:             4             96  io.airlift.json.JsonBinder$7
4041:             4             96  io.airlift.json.JsonBinder$8
4042:             4             96  io.airlift.node.NodeConfig$AddressSource
4043:             2             96  io.airlift.stats.JmxGcMonitor
4044:             2             96  io.airlift.stats.JmxGcMonitor$GarbageCollectionNotificationInfo
4045:             2             96  io.airlift.stats.PauseMeter
4046:             4             96  io.jsonwebtoken.impl.lang.CollectionConverter
4047:             4             96  io.jsonwebtoken.impl.lang.EncodedObjectConverter
4048:             3             96  io.jsonwebtoken.impl.lang.OptionalMethodInvoker
4049:             4             96  io.jsonwebtoken.impl.security.EcdhKeyAlgorithm
4050:             2             96  io.opentelemetry.sdk.logs.LoggerSharedState
4051:             3             96  io.opentelemetry.sdk.trace.samplers.ParentBasedSampler
4052:             6             96  io.trino.cache.NonEvictableLoadingCacheImpl$1
4053:             6             96  io.trino.cache.NonKeyEvictableLoadingCacheImpl$1
4054:             4             96  io.trino.client.ClientTypeSignatureParameter$ParameterKind
4055:             4             96  io.trino.client.QueryDataJacksonModule$Deserializer
4056:             4             96  io.trino.client.StatementClientV1$State
4057:             3             96  io.trino.connector.CatalogHandle$CatalogHandleType
4058:             4             96  io.trino.execution.FutureStateChange$$Lambda/0x0000000065d39000
4059:             1             96  io.trino.execution.QueryManagerStats
4060:             2             96  io.trino.execution.QueryTracker
4061:             2             96  io.trino.execution.SqlTaskManager$$Lambda/0x00000000658928a8
4062:             2             96  io.trino.execution.executor.timesharing.MultilevelSplitQueue
4063:             4             96  io.trino.execution.scheduler.SourcePartitionedScheduler$State
4064:             4             96  io.trino.hive.formats.line.sequence.SequenceFileReaderFactory
4065:             1             96  io.trino.memory.ClusterMemoryManager
4066:             2             96  io.trino.memory.RemoteNodeMemory
4067:             2             96  io.trino.metadata.LanguageFunctionManager
4068:             4             96  io.trino.metadata.LanguageFunctionManager$QueryFunctions$FunctionKey
4069:             4             96  io.trino.metadata.SignatureBinder$RelationshipType
4070:             4             96  io.trino.metadata.SignatureBinder$SolverReturnStatus
4071:             4             96  io.trino.metastore.AcidOperation
4072:             2             96  io.trino.metastore.cache.CachingHiveMetastoreConfig
4073:             2             96  io.trino.operator.DirectExchangeClientConfig
4074:             4             96  io.trino.operator.Driver$State
4075:             3             96  io.trino.operator.RetryPolicy
4076:             6             96  io.trino.operator.aggregation.state.QuantileDigestAndPercentileStateSerializer
4077:             6             96  io.trino.operator.aggregation.state.TDigestAndPercentileArrayStateSerializer
4078:             6             96  io.trino.operator.aggregation.state.TDigestAndPercentileStateSerializer
4079:             4             96  io.trino.operator.nitro.TrinoDatePlusIntervalFunction
4080:             6             96  io.trino.operator.nitro.TrinoDoubleExtremaAggregation
4081:             4             96  io.trino.operator.nitro.TrinoLongDecimalArithmeticFunction$Operation
4082:             4             96  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657f3290
4083:             4             96  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657f34c0
4084:             4             96  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x00000000657feff0
4085:             6             96  io.trino.operator.nitro.TrinoNitroBuiltinCatalog$$Lambda/0x0000000065820fb8
4086:             4             96  io.trino.operator.nitro.TrinoNitroExpressionCompiler$CompiledExpression
4087:             6             96  io.trino.operator.nitro.TrinoNitroFunctionRegistry$SpecialBinding$1
4088:             4             96  io.trino.operator.nitro.TrinoShortDecimalArithmeticFunction$Operation
4089:             4             96  io.trino.operator.nitro.TrinoTimestampWithTimeZoneFunction
4090:             4             96  io.trino.operator.output.UnnestingPositionsAppender$State
4091:             4             96  io.trino.orc.OrcWriterStats$FlushReason
4092:             2             96  io.trino.parquet.ParquetReaderOptions
4093:             1             96  io.trino.plugin.hive.HiveMetadata
4094:             2             96  io.trino.plugin.hive.HivePageSourceProvider
4095:             4             96  io.trino.plugin.hive.HiveSplitSource$StateKind
4096:             3             96  io.trino.plugin.hive.HiveTimestampPrecision
4097:             4             96  io.trino.plugin.hive.TableType
4098:             1             96  io.trino.plugin.hive.metastore.SemiTransactionalHiveMetastore
4099:             4             96  io.trino.plugin.hive.metastore.SemiTransactionalHiveMetastore$State
4100:             2             96  io.trino.plugin.hive.parquet.ParquetWriterConfig
4101:             4             96  io.trino.plugin.hive.projection.ProjectionType
4102:             6             96  io.trino.server.DynamicFilterService$DynamicFilterContext$$Lambda/0x0000000065ec8800
4103:             2             96  io.trino.server.ServerInfoResource
4104:             2             96  io.trino.server.TaskResource
