suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23b,nitro,3,18139.0,18390.0,20,6680,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.309,0.0,0.0,2868567.6666666665,2868567.6666666665,883.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,20,1680,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0,0.0,0.024333333333333332,0.0,0.0,0.0,586.5266666666666
tpcds,q23b,nitro,3,18139.0,18390.0,20,1680,DynamicFilterSourceOperator,other,0.6666666666666666,0.0,0.002,0.028999999999999998,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,20,6680,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.152,0.0,0.004666666666666667,0.0,2868567.6666666665,2868567.6666666665,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,20,6187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0,0.0,0.018,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,27,4849,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3506666666666667,0.0,0.0,333333.3333333333,333333.3333333333,7.756666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,27,6188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03333333333333333,0.0,0.0,333333.3333333333,333333.3333333333,15.126666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,27,6723,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,4.0,0.0,536.2333333333333,0.0,9600330.333333334,9600330.333333334,646868.3333333334,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,27,4156,PartitionedOutputOperator,exchange_output,4.0,13.543333333333335,0.0,0.18400000000000002,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,27,4156,TrinoNitroHashJoinOperator,join,4.0,0.14066666666666666,24.286666666666665,1.0733333333333335,0.0,646868.3333333334,646864.3333333334,83.07000000000001
tpcds,q23b,nitro,3,18139.0,18390.0,27,4156,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.043666666666666666,0.0,3.046666666666667,0.0,333333.3333333333,0.0,580.04
tpcds,q23b,nitro,3,18139.0,18390.0,27,6188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.036333333333333336,0.0,0.0036666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,27,4156,DynamicFilterSourceOperator,other,0.6666666666666666,1.14,0.019,0.0006666666666666666,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,29,6752,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,510.0
tpcds,q23b,nitro,3,18139.0,18390.0,29,6746,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0033333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,520.0
tpcds,q23b,nitro,3,18139.0,18390.0,29,145,TaskOutputOperator,exchange_output,0.3333333333333333,0.018,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,29,6746,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0006666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,29,145,TrinoNitroAggregationOperator,aggregation,0.3333333333333333,0.03966666666666666,0.034333333333333334,0.0003333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,4,4827,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,974.0,974.0,3.1633333333333336
tpcds,q23b,nitro,3,18139.0,18390.0,4,6168,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,974.0,974.0,10.766666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,4,4828,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.5903333333333333,0.0,0.0,68000.0,68000.0,364.7033333333333
tpcds,q23b,nitro,3,18139.0,18390.0,4,6555,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,4.0,0.0,304.78333333333336,0.0,9600330.333333334,5518260.0,5422234.0,1166.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,4,4098,PartitionedOutputOperator,exchange_output,4.0,97.14,0.0,0.5273333333333333,0.0,5422234.0,5422234.0,459.39000000000004
tpcds,q23b,nitro,3,18139.0,18390.0,4,4097,TrinoNitroHashJoinOperator,join,4.0,0.156,124.55666666666667,1.0633333333333332,0.0,5422234.0,5422234.0,30.91
tpcds,q23b,nitro,3,18139.0,18390.0,4,6562,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.19233333333333333,4.926666666666667,0.005,0.0,68000.0,68000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,4,6169,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.015333333333333332,0.0,0.004333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,4,6168,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.004,0.0,974.0,974.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,4,4097,DynamicFilterSourceOperator,other,0.6666666666666666,0.019666666666666666,0.0023333333333333335,0.16366666666666665,0.0,974.0,974.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,4,4098,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.14866666666666667,0.0,1.29,0.0,68000.0,0.0,1156.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,4,4098,TrinoNitroHashJoinOperator,join,4.0,0.5726666666666667,514.9233333333333,0.08700000000000001,0.0,5422234.0,5422234.0,1423.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,4,4098,DynamicFilterSourceOperator,other,0.6666666666666666,0.4626666666666666,0.01,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,4,6169,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,68000.0,68000.0,753.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,4,4097,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004,0.0,0.09599999999999999,0.0,974.0,0.0,2080.0
tpcds,q23b,nitro,3,18139.0,18390.0,7,4832,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13433333333333333,0.0,0.0,43749.0,43749.0,1120.0
tpcds,q23b,nitro,3,18139.0,18390.0,7,6172,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,43749.0,43749.0,1303.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,7,4831,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6303333333333333,0.0,0.0,166666.66666666666,166666.66666666666,377.75666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,7,4090,PartitionedOutputOperator,exchange_output,0.6666666666666666,1.3033333333333335,0.0,0.15066666666666667,0.0,43637.333333333336,43637.333333333336,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,7,4090,TrinoNitroHashJoinOperator,join,0.6666666666666666,0.06366666666666666,11.573333333333332,0.005666666666666667,0.0,166666.66666666666,43637.333333333336,1183.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,7,4090,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.18466666666666667,0.0,1.5633333333333335,0.0,43749.0,0.0,27.013333333333335
tpcds,q23b,nitro,3,18139.0,18390.0,7,6172,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.014333333333333332,0.0,0.014,0.0,43749.0,43749.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,7,4090,DynamicFilterSourceOperator,other,0.6666666666666666,0.547,0.006333333333333333,0.9866666666666667,0.0,43749.0,43749.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,12,31,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.4833333333333334,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,12,31,TaskOutputOperator,exchange_output,0.3333333333333333,0.118,0.0,0.001,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,14,6638,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6783333333333333,0.0,0.0,422876.0,422876.0,595.9966666666667
tpcds,q23b,nitro,3,18139.0,18390.0,14,6632,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024999999999999998,0.0,0.0,422876.0,422876.0,541.7833333333333
tpcds,q23b,nitro,3,18139.0,18390.0,14,6621,TaskOutputOperator,exchange_output,0.6666666666666666,0.027,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,14,6621,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.042666666666666665,0.85,0.0003333333333333333,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,14,6632,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.009666666666666667,0.0,422876.0,422876.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,14,47,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,19.773333333333333,5.47,0.011000000000000001,0.0,422876.0,157416.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,21,4843,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,974.0,974.0,7.859999999999999
tpcds,q23b,nitro,3,18139.0,18390.0,21,6182,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,974.0,974.0,25.896666666666665
tpcds,q23b,nitro,3,18139.0,18390.0,21,4844,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6146666666666667,0.0,0.0,68000.0,68000.0,376.3833333333334
tpcds,q23b,nitro,3,18139.0,18390.0,21,6684,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,4.0,0.0,156.82,0.0,5078358.333333333,2918293.6666666665,2868567.6666666665,1313.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,21,4145,PartitionedOutputOperator,exchange_output,4.0,53.586666666666666,0.0,0.507,0.0,2868567.6666666665,2868567.6666666665,84.80333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,21,4144,TrinoNitroHashJoinOperator,join,4.0,0.078,66.19,0.5446666666666666,0.0,2868567.6666666665,2868567.6666666665,178.8166666666667
tpcds,q23b,nitro,3,18139.0,18390.0,21,6691,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.17900000000000002,4.806666666666667,0.005666666666666667,0.0,68000.0,68000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,21,6183,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.019,0.0,0.0036666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,21,6182,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.007666666666666666,0.0,974.0,974.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,21,4144,DynamicFilterSourceOperator,other,0.6666666666666666,0.029333333333333333,0.004,0.18000000000000002,0.0,974.0,974.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,21,4145,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.15466666666666667,0.0,1.42,0.0,68000.0,0.0,756.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,21,4145,TrinoNitroHashJoinOperator,join,4.0,0.3066666666666667,281.37666666666667,0.17933333333333334,0.0,2868567.6666666665,2868567.6666666665,1363.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,21,4145,DynamicFilterSourceOperator,other,0.6666666666666666,0.48233333333333334,0.009,0.001,0.0,68000.0,68000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,21,6183,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018333333333333333,0.0,0.0,68000.0,68000.0,585.4966666666667
tpcds,q23b,nitro,3,18139.0,18390.0,21,4144,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.075,0.0,974.0,0.0,1503.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,24,4847,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.149,0.0,0.0,42731.333333333336,42731.333333333336,517.7566666666667
tpcds,q23b,nitro,3,18139.0,18390.0,24,6186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018666666666666668,0.0,0.0,42731.333333333336,42731.333333333336,786.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,24,4137,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.0,0.0,0.004333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,24,4137,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.11533333333333333,0.0,0.0,0.0,0.0,636.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,24,4137,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.13066666666666668,0.0,1.9533333333333334,0.0,42731.333333333336,0.0,185.34333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,24,6186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.024666666666666667,0.0,0.0013333333333333333,0.0,42731.333333333336,42731.333333333336,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,24,4137,DynamicFilterSourceOperator,other,0.6666666666666666,0.5536666666666666,0.010333333333333333,0.7400000000000001,0.0,42731.333333333336,42731.333333333336,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,28,121,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,1.4766666666666666,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,28,121,TaskOutputOperator,exchange_output,0.3333333333333333,0.09499999999999999,0.0,0.0006666666666666666,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,30,6767,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7146666666666667,0.0,0.0,422876.0,422876.0,537.1633333333333
tpcds,q23b,nitro,3,18139.0,18390.0,30,6761,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.029333333333333333,0.0,0.0,422876.0,422876.0,489.6433333333334
tpcds,q23b,nitro,3,18139.0,18390.0,30,6750,TaskOutputOperator,exchange_output,0.6666666666666666,0.028,0.0,0.0013333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,30,6750,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.026,0.82,0.0003333333333333333,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,30,6761,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03833333333333334,0.0,0.004666666666666667,0.0,422876.0,422876.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,30,137,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,17.613333333333333,5.246666666666667,0.008333333333333333,0.0,422876.0,157416.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,5,2402,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.2783333333333333,0.0,24349.666666666668,487.0,487.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,5,2402,TaskOutputOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0006666666666666666,0.0,487.0,487.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,6,5432,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,4.823333333333333,0.0,34000.0,34000.0,34000.0,166.69
tpcds,q23b,nitro,3,18139.0,18390.0,6,5432,TaskOutputOperator,exchange_output,0.3333333333333333,0.34,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,8,5438,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,2.5066666666666664,0.0,166666.66666666666,166666.66666666666,166666.66666666666,166.69
tpcds,q23b,nitro,3,18139.0,18390.0,8,5438,PartitionedOutputOperator,exchange_output,0.3333333333333333,8.003333333333334,0.0,0.026333333333333334,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,9,4830,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,19.333333333333332,19.333333333333332,4.413333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,9,6171,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,19.333333333333332,19.333333333333332,18.650000000000002
tpcds,q23b,nitro,3,18139.0,18390.0,9,4089,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.91,0.0,0.14933333333333335,0.0,43749.0,43749.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,9,4089,TrinoNitroPipelineSourceOperator,scan_filter_project,3.3333333333333335,0.0,15.21,0.0,4800420.333333333,43749.0,43749.0,1726.6666666666667
tpcds,q23b,nitro,3,18139.0,18390.0,9,4089,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.7759999999999999,0.0,19.333333333333332,0.0,1113.3333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,9,6171,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.0029999999999999996,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,9,4089,DynamicFilterSourceOperator,other,0.6666666666666666,0.0016666666666666668,0.005,0.03833333333333334,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,4836,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.006333333333333333,0.0,0.0,974.0,974.0,1.8
tpcds,q23b,nitro,3,18139.0,18390.0,15,6176,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,974.0,974.0,8.743333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,15,4837,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.4323333333333333,0.0,0.0,333333.3333333333,333333.3333333333,4.6000000000000005
tpcds,q23b,nitro,3,18139.0,18390.0,15,4117,TrinoNitroHashJoinOperator,join,4.0,0.03766666666666667,20.563333333333333,0.9066666666666667,0.0,422880.0,422876.0,238.45666666666668
tpcds,q23b,nitro,3,18139.0,18390.0,15,4116,TrinoNitroPipelineSourceOperator,scan_filter_project,4.0,0.0,253.07000000000002,0.0,9600330.333333334,5518260.0,5518260.0,58.18333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,15,4117,DynamicFilterSourceOperator,other,0.6666666666666666,1.11,0.015,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,6177,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.026333333333333334,0.0,0.004666666666666667,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,6176,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.0033333333333333335,0.0,974.0,974.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,4116,DynamicFilterSourceOperator,other,0.6666666666666666,0.021333333333333333,0.0026666666666666666,0.16933333333333334,0.0,974.0,974.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,4117,PartitionedOutputOperator,exchange_output,4.0,8.9,0.0,0.21366666666666667,0.0,422876.0,422876.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,6636,TrinoNitroAggregationOperator,aggregation,4.0,1.7,277.40000000000003,0.004,0.0,5518260.0,422880.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,15,4117,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.031,0.0,3.1733333333333333,0.0,333333.3333333333,0.0,655.91
tpcds,q23b,nitro,3,18139.0,18390.0,15,6177,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.030333333333333334,0.0,0.0,333333.3333333333,333333.3333333333,158.67333333333332
tpcds,q23b,nitro,3,18139.0,18390.0,15,4116,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.0033333333333333335,0.0,1.1766666666666665,0.0,974.0,0.0,853.3333333333334
tpcds,q23b,nitro,3,18139.0,18390.0,22,2516,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,0.3833333333333333,0.0,24349.666666666668,487.0,487.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,22,2516,TaskOutputOperator,exchange_output,0.3333333333333333,0.011000000000000001,0.0,0.0013333333333333333,0.0,487.0,487.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,23,5481,TrinoNitroPipelineSourceOperator,scan_filter_project,0.3333333333333333,0.0,4.773333333333333,0.0,34000.0,34000.0,34000.0,166.69
tpcds,q23b,nitro,3,18139.0,18390.0,23,5481,TaskOutputOperator,exchange_output,0.3333333333333333,0.312,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,25,4846,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,19.333333333333332,19.333333333333332,3.28
tpcds,q23b,nitro,3,18139.0,18390.0,25,6185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,6.423333333333333
tpcds,q23b,nitro,3,18139.0,18390.0,25,4136,TaskOutputOperator,exchange_output,1.6666666666666667,0.224,0.0,0.005666666666666667,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23b,nitro,3,18139.0,18390.0,25,4136,TrinoNitroPipelineSourceOperator,scan_filter_project,1.6666666666666667,0.0,9.41,0.0,2399188.6666666665,21365.666666666668,21365.666666666668,866.6666666666666
tpcds,q23b,nitro,3,18139.0,18390.0,25,4136,TrinoNitroHashBuildOperator,join,0.6666666666666666,0.008,0.0,0.8266666666666667,0.0,19.333333333333332,0.0,679.1833333333333
