suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q14b,trino,3,9720.0,9675.667,49,3589,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.5266666666666666,0.0,24349.666666666668,24349.666666666668,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,49,3589,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,365.3333333333333,365.3333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,5,6737,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,9.486666666666666
tpcds,q14b,trino,3,9720.0,9675.667,5,8659,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,5,60,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,5,8659,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,5,60,EnforceSingleRowOperator,other,0.3333333333333333,0.0013333333333333333,0.0016666666666666668,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,8,6755,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.019666666666666666,0.0,0.0,7784.0,7784.0,890.0
tpcds,q14b,trino,3,9720.0,9675.667,8,8669,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,7784.0,7784.0,896.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,8,7567,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6933333333333334,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,8,9226,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.09233333333333334,0.0,0.0026666666666666666,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,8,9226,HashAggregationOperator,aggregation,0.3333333333333333,0.7433333333333333,0.14966666666666667,0.007,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,8,5727,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,1.5633333333333335,0.0,0.0,34000.0,30984.666666666668,443.3333333333333
tpcds,q14b,trino,3,9720.0,9675.667,8,5727,HashBuilderOperator,join,0.6666666666666666,0.015666666666666666,0.0,0.235,0.0,7784.0,7784.0,3.3666666666666667
tpcds,q14b,trino,3,9720.0,9675.667,8,8669,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0036666666666666666,0.0,7784.0,7784.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,8,5727,DynamicFilterSourceOperator,other,0.6666666666666666,0.32666666666666666,0.004666666666666667,0.18966666666666665,0.0,7784.0,7784.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,29,6765,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0029999999999999996,0.0,0.0,0.3333333333333333,0.3333333333333333,4.49
tpcds,q14b,trino,3,9720.0,9675.667,29,8679,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,29,173,TaskOutputOperator,exchange_output,0.3333333333333333,0.009333333333333334,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,29,8679,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,29,173,EnforceSingleRowOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,32,6783,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013666666666666667,0.0,0.0,7784.0,7784.0,896.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,32,8689,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,7784.0,7784.0,903.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,32,7648,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5733333333333334,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,32,9376,PartitionedOutputOperator,exchange_output,0.3333333333333333,0.09066666666666667,0.0,0.0023333333333333335,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,32,9376,HashAggregationOperator,aggregation,0.3333333333333333,0.75,0.163,0.006333333333333333,0.0,30984.666666666668,30984.666666666668,0.0
tpcds,q14b,trino,3,9720.0,9675.667,32,5816,LookupJoinOperator,join,0.3333333333333333,0.0033333333333333335,1.57,0.0,0.0,34000.0,30984.666666666668,443.3333333333333
tpcds,q14b,trino,3,9720.0,9675.667,32,5816,HashBuilderOperator,join,0.6666666666666666,0.013,0.0,0.21733333333333335,0.0,7784.0,7784.0,3.22
tpcds,q14b,trino,3,9720.0,9675.667,32,8689,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008666666666666666,0.0,0.004,0.0,7784.0,7784.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,32,5816,DynamicFilterSourceOperator,other,0.6666666666666666,0.31566666666666665,0.0036666666666666666,0.14366666666666666,0.0,7784.0,7784.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,6,940,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.51,0.0,24349.666666666668,24349.666666666668,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,6,940,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,9253,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.12366666666666666,0.0,0.0,43394.0,43394.0,880.0
tpcds,q14b,trino,3,9720.0,9675.667,9,9275,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.129,0.0,0.0,35855.666666666664,35855.666666666664,723.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,9,9297,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0,15561.333333333334,15561.333333333334,575.8166666666667
tpcds,q14b,trino,3,9720.0,9675.667,9,1865,HashAggregationOperator,aggregation,0.6666666666666666,3.9,0.17300000000000001,0.005333333333333333,0.0,94811.0,3892.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,9240,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.002,0.013333333333333334,0.005333333333333333,0.0,15561.333333333334,15561.333333333334,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,9236,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0023333333333333335,0.042333333333333334,0.0006666666666666666,0.0,43394.0,43394.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,9238,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.002,0.023666666666666666,0.001,0.0,35855.666666666664,35855.666666666664,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,2653,TaskOutputOperator,exchange_output,0.6666666666666666,0.028,0.0,0.0006666666666666666,0.0,3892.0,3892.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,2653,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.49866666666666665,0.0,0.0,3892.0,3892.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,9,9241,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025666666666666667,0.0,0.0,94811.0,94811.0,793.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,9,9241,LocalExchangeSinkOperator,exchange_output,2.0,1.2753333333333334,0.0,0.004666666666666667,0.0,94811.0,94811.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,30,1292,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.2733333333333332,0.0,24349.666666666668,24349.666666666668,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,30,1292,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,9403,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13699999999999998,0.0,0.0,43394.0,43394.0,883.3333333333334
tpcds,q14b,trino,3,9720.0,9675.667,33,9425,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13033333333333333,0.0,0.0,35855.666666666664,35855.666666666664,836.6666666666666
tpcds,q14b,trino,3,9720.0,9675.667,33,9447,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.065,0.0,0.0,15561.333333333334,15561.333333333334,505.23333333333335
tpcds,q14b,trino,3,9720.0,9675.667,33,1881,HashAggregationOperator,aggregation,0.6666666666666666,4.283333333333333,0.17300000000000001,0.0029999999999999996,0.0,94811.0,3892.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,9390,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0013333333333333333,0.012333333333333333,0.0036666666666666666,0.0,15561.333333333334,15561.333333333334,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,9386,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0026666666666666666,0.042,0.004666666666666667,0.0,43394.0,43394.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,9388,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0029999999999999996,0.03366666666666667,0.0013333333333333333,0.0,35855.666666666664,35855.666666666664,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,2718,TaskOutputOperator,exchange_output,0.6666666666666666,0.019666666666666666,0.0,0.0003333333333333333,0.0,3892.0,3892.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,2718,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.47700000000000004,0.0,0.0,3892.0,3892.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,33,9391,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,94811.0,94811.0,800.0
tpcds,q14b,trino,3,9720.0,9675.667,33,9391,LocalExchangeSinkOperator,exchange_output,2.0,1.2793333333333334,0.0,0.0033333333333333335,0.0,94811.0,94811.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,6746,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,730.6666666666666,730.6666666666666,6.336666666666667
tpcds,q14b,trino,3,9720.0,9675.667,10,8662,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,730.6666666666666,730.6666666666666,164.25333333333333
tpcds,q14b,trino,3,9720.0,9675.667,10,6747,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17733333333333334,0.0,0.0,68000.0,68000.0,10.37
tpcds,q14b,trino,3,9720.0,9675.667,10,7570,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,86.52333333333333,0.0,9600330.333333334,9600330.333333334,7666206.666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,9260,PartitionedOutputOperator,exchange_output,4.0,0.85,0.0,0.19399999999999998,0.0,43394.0,43394.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,9260,HashAggregationOperator,aggregation,4.0,11.89,1.9933333333333334,0.037333333333333336,0.0,313351.0,43394.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,9251,HashAggregationOperator,aggregation,4.0,76.02,8.366666666666667,0.07433333333333333,0.0,5498909.333333333,313351.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,5734,LookupJoinOperator,join,4.0,0.5593333333333333,137.10666666666665,0.004,0.0,7666206.666666667,5498909.333333333,699.4366666666666
tpcds,q14b,trino,3,9720.0,9675.667,10,5735,DynamicFilterSourceOperator,other,0.6666666666666666,1.2833333333333334,0.010333333333333333,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,8663,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.0013333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,8662,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.0023333333333333335,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,5734,DynamicFilterSourceOperator,other,0.6666666666666666,0.023666666666666666,0.002,0.15866666666666665,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,5735,LookupJoinOperator,join,4.0,0.009333333333333334,24.843333333333334,0.016333333333333335,0.0,313351.0,313351.0,699.4133333333333
tpcds,q14b,trino,3,9720.0,9675.667,10,9257,FilterAndProjectOperator,scan_filter_project,4.0,0.5519999999999999,1.5833333333333333,0.0033333333333333335,0.0,5498909.333333333,5498909.333333333,0.0
tpcds,q14b,trino,3,9720.0,9675.667,10,5735,HashBuilderOperator,join,0.6666666666666666,0.215,0.0,0.8466666666666667,0.0,68000.0,68000.0,597.2933333333334
tpcds,q14b,trino,3,9720.0,9675.667,10,8663,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023999999999999997,0.0,0.0,68000.0,68000.0,77.77666666666667
tpcds,q14b,trino,3,9720.0,9675.667,10,5734,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.038,0.0,730.6666666666666,730.6666666666666,452.2366666666667
tpcds,q14b,trino,3,9720.0,9675.667,13,6749,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.012333333333333333,0.0,0.0,730.6666666666666,730.6666666666666,17.916666666666668
tpcds,q14b,trino,3,9720.0,9675.667,13,8664,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,730.6666666666666,730.6666666666666,180.11
tpcds,q14b,trino,3,9720.0,9675.667,13,6750,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.19933333333333333,0.0,0.0,68000.0,68000.0,9.546666666666667
tpcds,q14b,trino,3,9720.0,9675.667,13,7580,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,26.58666666666667,0.0,4800420.333333333,4800420.333333333,4542708.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,9282,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.7240000000000001,0.0,0.213,0.0,35855.666666666664,35855.666666666664,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,9282,HashAggregationOperator,aggregation,3.3333333333333335,9.646666666666667,1.55,0.03366666666666667,0.0,255110.33333333334,35855.666666666664,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,9273,HashAggregationOperator,aggregation,3.3333333333333335,40.88666666666666,6.776666666666666,0.06666666666666667,0.0,2857008.6666666665,255110.33333333334,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,5744,LookupJoinOperator,join,3.3333333333333335,0.26366666666666666,76.62666666666667,0.0016666666666666668,0.0,4542708.0,2857008.6666666665,518.3466666666667
tpcds,q14b,trino,3,9720.0,9675.667,13,5745,DynamicFilterSourceOperator,other,0.6666666666666666,1.4633333333333332,0.011666666666666667,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,8665,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016,0.0,0.0013333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,8664,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009,0.0,0.0029999999999999996,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,5744,DynamicFilterSourceOperator,other,0.6666666666666666,0.022333333333333334,0.002,0.15766666666666665,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,5745,LookupJoinOperator,join,3.3333333333333335,0.009666666666666667,21.093333333333334,0.015666666666666666,0.0,255110.33333333334,255110.33333333334,242.6833333333333
tpcds,q14b,trino,3,9720.0,9675.667,13,9279,FilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.26933333333333337,0.82,0.001,0.0,2857008.6666666665,2857008.6666666665,0.0
tpcds,q14b,trino,3,9720.0,9675.667,13,5745,HashBuilderOperator,join,0.6666666666666666,0.18233333333333335,0.0,0.8466666666666667,0.0,68000.0,68000.0,600.5733333333334
tpcds,q14b,trino,3,9720.0,9675.667,13,8665,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021666666666666667,0.0,0.0,68000.0,68000.0,68.05
tpcds,q14b,trino,3,9720.0,9675.667,13,5744,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.061,0.0,730.6666666666666,730.6666666666666,523.0600000000001
tpcds,q14b,trino,3,9720.0,9675.667,16,6752,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,730.6666666666666,730.6666666666666,7.8500000000000005
tpcds,q14b,trino,3,9720.0,9675.667,16,8666,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004666666666666667,0.0,0.0,730.6666666666666,730.6666666666666,86.14
tpcds,q14b,trino,3,9720.0,9675.667,16,6753,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15866666666666665,0.0,0.0,68000.0,68000.0,8.716666666666667
tpcds,q14b,trino,3,9720.0,9675.667,16,7590,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,19.7,0.0,2399188.6666666665,2399188.6666666665,1900553.6666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,9304,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.26133333333333336,0.0,0.15066666666666667,0.0,15561.333333333334,15561.333333333334,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,9304,HashAggregationOperator,aggregation,1.6666666666666667,4.296666666666667,0.7446666666666667,0.026,0.0,113276.66666666667,15561.333333333334,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,9295,HashAggregationOperator,aggregation,1.6666666666666667,19.666666666666668,2.9933333333333336,0.035666666666666666,0.0,1439742.6666666667,113276.66666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,5754,LookupJoinOperator,join,1.6666666666666667,0.13566666666666666,32.67,0.0006666666666666666,0.0,1900553.6666666667,1439742.6666666667,356.6666666666667
tpcds,q14b,trino,3,9720.0,9675.667,16,5755,DynamicFilterSourceOperator,other,0.6666666666666666,1.26,0.009666666666666667,0.0003333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,8667,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.016,0.0,0.0013333333333333333,0.0,68000.0,68000.0,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,8666,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.0013333333333333333,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,5754,DynamicFilterSourceOperator,other,0.6666666666666666,0.021666666666666667,0.0026666666666666666,0.15166666666666667,0.0,730.6666666666666,730.6666666666666,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,5755,LookupJoinOperator,join,1.6666666666666667,0.0036666666666666666,8.863333333333333,0.006666666666666667,0.0,113276.66666666667,113276.66666666667,346.75666666666666
tpcds,q14b,trino,3,9720.0,9675.667,16,9301,FilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.128,0.418,0.0006666666666666666,0.0,1439742.6666666667,1439742.6666666667,0.0
tpcds,q14b,trino,3,9720.0,9675.667,16,5755,HashBuilderOperator,join,0.6666666666666666,0.19699999999999998,0.0,0.8266666666666667,0.0,68000.0,68000.0,451.69
tpcds,q14b,trino,3,9720.0,9675.667,16,8667,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.020666666666666667,0.0,0.0,68000.0,68000.0,154.89000000000001
tpcds,q14b,trino,3,9720.0,9675.667,16,5754,HashBuilderOperator,join,0.6666666666666666,0.005666666666666667,0.0,0.04933333333333333,0.0,730.6666666666666,730.6666666666666,211.55999999999997
tpcds,q14b,trino,3,9720.0,9675.667,34,6774,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,730.6666666666666,730.6666666666666,10.033333333333333
tpcds,q14b,trino,3,9720.0,9675.667,34,8682,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,730.6666666666666,730.6666666666666,98.37333333333333
