suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23a,trino,3,19760.0,19816.333,2,1583,HashBuilderOperator,join,0.6666666666666666,0.08633333333333333,0.0,0.7723333333333334,0.0,43749.0,43749.0,1970.0
tpcds,q23a,trino,3,19760.0,19816.333,2,6067,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.36833333333333335,0.0,0.0,5511050.0,5511050.0,943.3333333333334
tpcds,q23a,trino,3,19760.0,19816.333,8,4511,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.29233333333333333,0.0,0.0,333333.3333333333,333333.3333333333,8.709999999999999
tpcds,q23a,trino,3,19760.0,19816.333,8,5726,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.055,0.0,0.0,333333.3333333333,333333.3333333333,93.67666666666666
tpcds,q23a,trino,3,19760.0,19816.333,8,6116,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,205.29,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,8,3855,PartitionedOutputOperator,exchange_output,4.0,7.743333333333333,0.0,0.06,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,8,3855,LookupJoinOperator,join,4.0,0.016333333333333335,45.61333333333334,0.028,0.0,646868.3333333334,646864.3333333334,165.32
tpcds,q23a,trino,3,19760.0,19816.333,8,6110,HashAggregationOperator,aggregation,4.0,129.21,11.043333333333335,0.09200000000000001,0.0,9600330.333333334,646868.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,8,3855,HashBuilderOperator,join,0.6666666666666666,0.89,0.0,5.376666666666666,0.0,333333.3333333333,333333.3333333333,456.34
tpcds,q23a,trino,3,19760.0,19816.333,8,5726,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.006666666666666667,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,8,3855,DynamicFilterSourceOperator,other,0.6666666666666666,1.3233333333333335,0.025333333333333333,0.002,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,10,6139,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.018666666666666668,0.0,0.0,0.6666666666666666,0.6666666666666666,610.0
tpcds,q23a,trino,3,19760.0,19816.333,10,6133,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,603.3333333333334
tpcds,q23a,trino,3,19760.0,19816.333,10,53,TaskOutputOperator,exchange_output,0.3333333333333333,0.019,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,10,6133,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.013333333333333334,0.0,0.013333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,10,53,AggregationOperator,aggregation,0.3333333333333333,0.023333333333333334,0.015,0.001,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,6187,ExchangeOperator,exchange_output,0.6666666666666666,0.0,25.346666666666668,0.0,0.0,5509935.333333333,5509935.333333333,695.8433333333334
tpcds,q23a,trino,3,19760.0,19816.333,16,4523,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.059,0.0,0.0,21365.666666666668,21365.666666666668,161.88333333333333
tpcds,q23a,trino,3,19760.0,19816.333,16,5737,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,21365.666666666668,21365.666666666668,175.51333333333332
tpcds,q23a,trino,3,19760.0,19816.333,16,1591,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.016,0.0,0.043333333333333335,0.0,1105.6666666666667,1105.6666666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,1591,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,0.82,0.0,0.0,1369.6666666666667,1105.6666666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,96,HashAggregationOperator,aggregation,0.6666666666666666,986.6666666666666,130.30666666666667,0.23299999999999998,0.0,5509935.333333333,4604812.333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,1591,DynamicFilterSourceOperator,other,0.6666666666666666,0.545,0.0029999999999999996,0.0006666666666666666,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,6181,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.28833333333333333,0.0,0.007666666666666666,0.0,5509935.333333333,5509935.333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,5737,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.0023333333333333335,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,3124,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.27,3.42,0.004666666666666667,0.0,4604812.333333333,1407.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,2054,HashAggregationOperator,aggregation,0.6666666666666666,0.023999999999999997,0.28733333333333333,0.0026666666666666666,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,5695,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.11766666666666666,0.9433333333333334,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,16,1591,HashBuilderOperator,join,0.6666666666666666,0.035666666666666666,0.0,0.2733333333333333,0.0,21365.666666666668,21365.666666666668,1160.0
tpcds,q23a,trino,3,19760.0,19816.333,16,6181,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.41,0.0,0.0,5509935.333333333,5509935.333333333,441.1266666666667
tpcds,q23a,trino,3,19760.0,19816.333,22,4524,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2876666666666667,0.0,0.0,333333.3333333333,333333.3333333333,18.22
tpcds,q23a,trino,3,19760.0,19816.333,22,5738,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.05333333333333334,0.0,0.0,333333.3333333333,333333.3333333333,86.39
tpcds,q23a,trino,3,19760.0,19816.333,22,6230,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,206.02666666666667,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,22,3891,PartitionedOutputOperator,exchange_output,4.0,8.200000000000001,0.0,0.19166666666666665,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,22,3891,LookupJoinOperator,join,4.0,0.016999999999999998,47.81666666666666,0.024666666666666667,0.0,646868.3333333334,646864.3333333334,242.91333333333333
tpcds,q23a,trino,3,19760.0,19816.333,22,6224,HashAggregationOperator,aggregation,4.0,131.68666666666667,11.323333333333332,0.09866666666666667,0.0,9600330.333333334,646868.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,22,3891,HashBuilderOperator,join,0.6666666666666666,0.79,0.0,10.67,0.0,333333.3333333333,333333.3333333333,350.31666666666666
tpcds,q23a,trino,3,19760.0,19816.333,22,5738,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.037,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,22,3891,DynamicFilterSourceOperator,other,0.6666666666666666,1.2233333333333334,0.02266666666666667,0.0003333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,24,6253,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,606.6666666666666
tpcds,q23a,trino,3,19760.0,19816.333,24,6247,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.005333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,613.3333333333334
tpcds,q23a,trino,3,19760.0,19816.333,24,137,TaskOutputOperator,exchange_output,0.3333333333333333,0.017333333333333333,0.0,0.0006666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,24,6247,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.006333333333333333,0.0,0.0006666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,24,137,AggregationOperator,aggregation,0.3333333333333333,0.024999999999999998,0.006666666666666667,0.0003333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,4506,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,974.0,974.0,6.9366666666666665
tpcds,q23a,trino,3,19760.0,19816.333,3,5721,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004,0.0,0.0,974.0,974.0,130.62333333333333
tpcds,q23a,trino,3,19760.0,19816.333,3,4507,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.81,0.0,0.0,68000.0,68000.0,26.026666666666667
tpcds,q23a,trino,3,19760.0,19816.333,3,5049,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,112.04,0.0,9600330.333333334,9600330.333333334,6524565.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,3844,LookupJoinOperator,join,4.0,0.49433333333333335,535.6233333333333,0.001,0.0,5511050.0,5511050.0,707.3433333333334
tpcds,q23a,trino,3,19760.0,19816.333,3,6071,HashAggregationOperator,aggregation,4.0,104.06333333333333,55.91,0.0023333333333333335,0.0,6524565.0,6511600.666666667,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,6078,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005333333333333333,1.8399999999999999,0.0036666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,5722,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023333333333333334,0.0,0.010666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,5721,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007666666666666666,0.0,0.0023333333333333335,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,3843,DynamicFilterSourceOperator,other,0.6666666666666666,0.023666666666666666,0.0023333333333333335,0.18899999999999997,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,3844,HashBuilderOperator,join,0.6666666666666666,0.17433333333333334,0.0,0.8233333333333334,0.0,68000.0,68000.0,676.6666666666666
tpcds,q23a,trino,3,19760.0,19816.333,3,3844,PartitionedOutputOperator,exchange_output,4.0,99.62,0.0,0.248,0.0,5511050.0,5511050.0,360.5733333333333
tpcds,q23a,trino,3,19760.0,19816.333,3,3843,LookupJoinOperator,join,4.0,0.39466666666666667,125.61333333333333,0.0016666666666666668,0.0,6511600.666666667,5511050.0,281.04
tpcds,q23a,trino,3,19760.0,19816.333,3,3844,DynamicFilterSourceOperator,other,0.6666666666666666,1.3233333333333335,0.010333333333333333,0.001,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,3,5722,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.020666666666666667,0.0,0.0,68000.0,68000.0,242.69000000000003
tpcds,q23a,trino,3,19760.0,19816.333,3,3843,HashBuilderOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.17366666666666666,0.0,974.0,974.0,933.3333333333334
tpcds,q23a,trino,3,19760.0,19816.333,6,4509,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,19.333333333333332,19.333333333333332,5.343333333333334
tpcds,q23a,trino,3,19760.0,19816.333,6,5724,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,60.43666666666667
tpcds,q23a,trino,3,19760.0,19816.333,6,5060,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,9.973333333333334,0.0,578833.3333333334,578833.3333333334,578833.3333333334,0.0
tpcds,q23a,trino,3,19760.0,19816.333,6,3838,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.8766666666666666,0.0,0.036,0.0,43749.0,43749.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,6,3838,LookupJoinOperator,join,3.3333333333333335,0.03933333333333333,6.811,0.004666666666666667,0.0,578833.3333333334,43749.0,164.67666666666665
tpcds,q23a,trino,3,19760.0,19816.333,6,3838,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.05833333333333333,0.0,19.333333333333332,19.333333333333332,145.42333333333332
tpcds,q23a,trino,3,19760.0,19816.333,6,5724,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007333333333333333,0.0,0.0016666666666666668,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,6,3838,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0013333333333333333,0.057666666666666665,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,9,29,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5633333333333335,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,9,29,TaskOutputOperator,exchange_output,0.3333333333333333,0.14533333333333334,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,11,6154,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7933333333333333,0.0,0.0,422876.0,422876.0,744.1833333333334
tpcds,q23a,trino,3,19760.0,19816.333,11,6148,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021333333333333333,0.0,0.0,422876.0,422876.0,743.3333333333334
tpcds,q23a,trino,3,19760.0,19816.333,11,6137,TaskOutputOperator,exchange_output,0.6666666666666666,0.03366666666666667,0.0,0.002,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,11,6137,AggregationOperator,aggregation,0.6666666666666666,0.19099999999999998,0.05666666666666667,0.001,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,11,753,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0029999999999999996,0.05333333333333334,0.0036666666666666666,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,11,6148,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034666666666666665,0.0,0.011999999999999999,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,11,45,HashAggregationOperator,aggregation,0.6666666666666666,17.756666666666668,1.7333333333333334,0.014666666666666666,0.0,422876.0,157416.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,4519,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,974.0,974.0,35.06666666666667
tpcds,q23a,trino,3,19760.0,19816.333,17,5733,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,974.0,974.0,87.59666666666668
tpcds,q23a,trino,3,19760.0,19816.333,17,4520,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8226666666666667,0.0,0.0,68000.0,68000.0,12.393333333333333
tpcds,q23a,trino,3,19760.0,19816.333,17,5093,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,113.58999999999999,0.0,9600330.333333334,9600330.333333334,6526092.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,LookupJoinOperator,join,4.0,0.504,578.6266666666667,0.001,0.0,5509935.333333333,5509935.333333333,561.7566666666667
tpcds,q23a,trino,3,19760.0,19816.333,17,6185,HashAggregationOperator,aggregation,4.0,119.16666666666667,58.86000000000001,0.0023333333333333335,0.0,6526092.0,6512067.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,6192,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005,1.76,0.004666666666666667,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,5734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017333333333333333,0.0,0.004,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,5733,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.006333333333333333,0.0,0.002,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3879,DynamicFilterSourceOperator,other,0.6666666666666666,0.026333333333333334,0.0006666666666666666,0.18400000000000002,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,HashBuilderOperator,join,0.6666666666666666,0.16666666666666666,0.0,0.8133333333333334,0.0,68000.0,68000.0,1660.0
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,PartitionedOutputOperator,exchange_output,4.0,102.77333333333333,0.0,0.2896666666666667,0.0,5509935.333333333,5509935.333333333,510.09666666666664
tpcds,q23a,trino,3,19760.0,19816.333,17,3879,LookupJoinOperator,join,4.0,0.39266666666666666,126.52999999999999,0.002,0.0,6512067.0,5509935.333333333,212.72666666666666
tpcds,q23a,trino,3,19760.0,19816.333,17,3880,DynamicFilterSourceOperator,other,0.6666666666666666,1.2866666666666666,0.012666666666666666,0.001,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19760.0,19816.333,17,5734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023999999999999997,0.0,0.0,68000.0,68000.0,241.05999999999997
tpcds,q23a,trino,3,19760.0,19816.333,17,3879,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.16466666666666666,0.0,974.0,974.0,1996.6666666666667
tpcds,q23a,trino,3,19760.0,19816.333,20,4522,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,19.333333333333332,19.333333333333332,27.76
tpcds,q23a,trino,3,19760.0,19816.333,20,5736,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,19.333333333333332,19.333333333333332,47.06333333333333
tpcds,q23a,trino,3,19760.0,19816.333,20,5104,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,34.97666666666667,0.0,2399188.6666666665,2399188.6666666665,1255838.3333333333,0.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.6916666666666668,0.0,0.208,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,LookupJoinOperator,join,1.6666666666666667,0.083,13.178333333333333,0.005666666666666667,0.0,1255838.3333333333,21365.666666666668,82.09333333333333
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.05433333333333334,0.0,19.333333333333332,19.333333333333332,121.32666666666667
tpcds,q23a,trino,3,19760.0,19816.333,20,5736,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.015,0.0,0.0026666666666666666,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,20,3874,DynamicFilterSourceOperator,other,0.6666666666666666,0.0036666666666666666,0.0029999999999999996,0.06666666666666667,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19760.0,19816.333,23,113,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.57,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,23,113,TaskOutputOperator,exchange_output,0.3333333333333333,0.11433333333333334,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6268,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7733333333333333,0.0,0.0,422876.0,422876.0,530.0666666666667
tpcds,q23a,trino,3,19760.0,19816.333,25,6262,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.035333333333333335,0.0,0.0,422876.0,422876.0,783.73
tpcds,q23a,trino,3,19760.0,19816.333,25,6251,TaskOutputOperator,exchange_output,0.6666666666666666,0.024333333333333332,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6251,AggregationOperator,aggregation,0.6666666666666666,0.18733333333333335,0.059,0.0003333333333333333,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,1063,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0033333333333333335,0.050666666666666665,0.0026666666666666666,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23a,trino,3,19760.0,19816.333,25,6262,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.051666666666666666,0.0,0.005999999999999999,0.0,422876.0,422876.0,0.0
