suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q17,nitro,1,739.0,739.0,5,1537,ExchangeOperator,exchange_output,2.0,0.0,0.019,0.0,0.0,548.0,548.0,8.23
tpcds,q17,nitro,1,739.0,739.0,5,1917,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,548.0,548.0,12.23
tpcds,q17,nitro,1,739.0,739.0,5,975,TaskOutputOperator,exchange_output,2.0,1.125,0.0,0.004,0.0,404102.0,404102.0,0.0
tpcds,q17,nitro,1,739.0,739.0,5,975,TrinoNitroPipelineSourceOperator,scan_filter_project,2.0,0.0,79.21,0.0,2875432.0,404102.0,404102.0,12.89
tpcds,q17,nitro,1,739.0,739.0,5,975,TrinoNitroHashBuildOperator,join,2.0,0.014,0.0,1.895,0.0,548.0,0.0,90.13
tpcds,q17,nitro,1,739.0,739.0,5,1917,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.02,0.0,548.0,548.0,0.0
tpcds,q17,nitro,1,739.0,739.0,5,975,DynamicFilterSourceOperator,other,2.0,0.021,0.007,0.195,0.0,548.0,548.0,0.0
tpcds,q17,nitro,1,739.0,739.0,7,536,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.03,0.0,73049.0,73049.0,91.0,0.0
tpcds,q17,nitro,1,739.0,739.0,7,536,TaskOutputOperator,exchange_output,1.0,0.019,0.0,0.003,0.0,91.0,91.0,0.0
tpcds,q17,nitro,1,739.0,739.0,6,521,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.16,0.0,73049.0,73049.0,274.0,0.0
tpcds,q17,nitro,1,739.0,739.0,6,521,TaskOutputOperator,exchange_output,1.0,0.029,0.0,0.002,0.0,274.0,274.0,0.0
tpcds,q18,nitro,1,607.0,607.0,0,1310,ExchangeOperator,exchange_output,1.0,0.0,0.026,0.0,0.0,200.0,200.0,259.72
tpcds,q18,nitro,1,607.0,607.0,0,1670,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.004,0.0,0.0,200.0,200.0,258.26
tpcds,q18,nitro,1,607.0,607.0,0,26,TaskOutputOperator,exchange_output,1.0,0.033,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q18,nitro,1,607.0,607.0,0,1670,LocalExchangeSinkOperator,exchange_output,1.0,0.009,0.0,0.006,0.0,200.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,0,1169,TrinoNitroTopNOperator,ranking_sort_window,1.0,1.45,0.239,0.002,0.0,200.0,100.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1788,ExchangeOperator,exchange_output,2.0,0.0,0.554,0.0,0.0,52725.0,52725.0,445.73
tpcds,q18,nitro,1,607.0,607.0,1,1782,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.026,0.0,0.0,52725.0,52725.0,443.16
tpcds,q18,nitro,1,607.0,607.0,1,1718,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.01,0.0,0.0,200.0,200.0,504.96
tpcds,q18,nitro,1,607.0,607.0,1,1719,TaskOutputOperator,exchange_output,2.0,0.095,0.0,0.002,0.0,200.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1719,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.817,0.371,0.003,0.0,200.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1720,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,200.0,200.0,507.51
tpcds,q18,nitro,1,607.0,607.0,1,1720,LocalExchangeSinkOperator,exchange_output,2.0,0.021,0.0,0.011,0.0,200.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1717,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.586,0.527,0.002,0.0,200.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1718,LocalExchangeSinkOperator,exchange_output,2.0,0.027,0.0,0.007,0.0,200.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1168,TrinoNitroTopNOperator,ranking_sort_window,2.0,9.11,0.493,0.002,0.0,52724.0,200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,1782,LocalExchangeSinkOperator,exchange_output,2.0,2.053,0.0,0.007,0.0,52725.0,52725.0,0.0
tpcds,q18,nitro,1,607.0,607.0,1,17,TrinoNitroAggregationOperator,aggregation,2.0,25.75,25.04,0.026,0.0,52725.0,52724.0,0.0
tpcds,q18,nitro,1,607.0,607.0,2,1308,ExchangeOperator,exchange_output,2.0,0.0,0.234,0.0,0.0,14231.0,14231.0,355.19
tpcds,q18,nitro,1,607.0,607.0,2,1668,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.04,0.0,0.0,14231.0,14231.0,384.11
tpcds,q18,nitro,1,607.0,607.0,2,1307,ExchangeOperator,exchange_output,2.0,0.0,0.137,0.0,0.0,102000.0,102000.0,398.48
tpcds,q18,nitro,1,607.0,607.0,2,1786,TrinoNitroAggregationOperator,aggregation,2.0,0.022,30.87,0.073,0.0,14231.0,52725.0,0.0
tpcds,q18,nitro,1,607.0,607.0,2,1786,PartitionedOutputOperator,exchange_output,2.0,8.14,0.0,0.01,0.0,52725.0,52725.0,0.0
tpcds,q18,nitro,1,607.0,607.0,2,1052,TrinoNitroHashJoinOperator,join,2.0,0.024,5.37,0.022,0.0,102000.0,14231.0,384.01
tpcds,q18,nitro,1,607.0,607.0,2,1052,TrinoNitroHashBuildOperator,join,2.0,0.858,0.0,1.093,0.0,14231.0,0.0,34.21
tpcds,q18,nitro,1,607.0,607.0,2,1668,LocalExchangeSinkOperator,exchange_output,2.0,0.079,0.0,0.021,0.0,14231.0,14231.0,0.0
tpcds,q18,nitro,1,607.0,607.0,2,1052,DynamicFilterSourceOperator,other,2.0,0.435,0.044,1.987,0.0,14231.0,14231.0,0.0
tpcds,q18,nitro,1,607.0,607.0,3,1456,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,5.09,0.0,102000.0,102000.0,102000.0,187.26
tpcds,q18,nitro,1,607.0,607.0,3,1456,PartitionedOutputOperator,exchange_output,1.0,0.978,0.0,0.072,0.0,102000.0,102000.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1304,ExchangeOperator,exchange_output,2.0,0.0,1.365,0.0,0.0,69460.0,69460.0,186.67
tpcds,q18,nitro,1,607.0,607.0,4,1665,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.03,0.0,0.0,69460.0,69460.0,182.6
tpcds,q18,nitro,1,607.0,607.0,4,1305,ExchangeOperator,exchange_output,2.0,0.0,1.054,0.0,0.0,274400.0,274400.0,36.14
tpcds,q18,nitro,1,607.0,607.0,4,1306,ExchangeOperator,exchange_output,2.0,0.0,0.016,0.0,0.0,730.0,730.0,2.397
tpcds,q18,nitro,1,607.0,607.0,4,1047,DynamicFilterSourceOperator,other,2.0,0.02,0.007,0.188,0.0,730.0,730.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1047,TrinoNitroHashJoinOperator,join,10.0,0.261,8.67,0.181,0.0,14231.0,14231.0,3.97
tpcds,q18,nitro,1,607.0,607.0,4,1667,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.016,0.0,730.0,730.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1020,DynamicFilterSourceOperator,other,2.0,4.03,0.225,0.003,0.0,274400.0,274400.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1666,LocalExchangeSinkOperator,exchange_output,2.0,0.454,0.0,0.024,0.0,274400.0,274400.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1665,LocalExchangeSinkOperator,exchange_output,2.0,0.029,0.0,0.008,0.0,69460.0,69460.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1014,DynamicFilterSourceOperator,other,2.0,2.05,0.015,12.72,0.0,69460.0,69460.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1020,TrinoNitroHashJoinOperator,join,10.0,0.345,23.31,0.008,0.0,198775.0,14231.0,152.21
tpcds,q18,nitro,1,607.0,607.0,4,1047,PartitionedOutputOperator,exchange_output,10.0,1.005,0.0,0.646,0.0,14231.0,14231.0,0.0
tpcds,q18,nitro,1,607.0,607.0,4,1047,TrinoNitroHashBuildOperator,join,2.0,0.009,0.0,1.268,0.0,730.0,0.0,333.36
tpcds,q18,nitro,1,607.0,607.0,4,1014,TrinoNitroPipelineSourceOperator,scan_filter_project,10.0,0.0,283.41,0.0,14401261.0,198775.0,198775.0,772.91
tpcds,q18,nitro,1,607.0,607.0,4,1667,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,730.0,730.0,10.25
tpcds,q18,nitro,1,607.0,607.0,4,1020,TrinoNitroHashBuildOperator,join,2.0,0.546,0.0,5.75,0.0,274400.0,0.0,291.84
tpcds,q18,nitro,1,607.0,607.0,4,1666,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.345,0.0,0.0,274400.0,274400.0,31.55
tpcds,q18,nitro,1,607.0,607.0,4,1014,TrinoNitroHashBuildOperator,join,2.0,3.38,0.0,3.52,0.0,69460.0,0.0,136.59
tpcds,q18,nitro,1,607.0,607.0,5,1303,ExchangeOperator,exchange_output,2.0,0.0,1.261,0.0,0.0,70666.0,70666.0,114.68
tpcds,q18,nitro,1,607.0,607.0,5,1664,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.016,0.0,0.0,70666.0,70666.0,112.36
tpcds,q18,nitro,1,607.0,607.0,5,1013,TaskOutputOperator,exchange_output,1.0,0.245,0.0,0.002,0.0,34730.0,34730.0,0.0
tpcds,q18,nitro,1,607.0,607.0,5,1013,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,27.39,0.0,1920800.0,34422.0,34730.0,65.32
tpcds,q18,nitro,1,607.0,607.0,5,1013,TrinoNitroHashBuildOperator,join,2.0,3.37,0.0,3.56,0.0,70666.0,0.0,28.45
tpcds,q18,nitro,1,607.0,607.0,5,1664,LocalExchangeSinkOperator,exchange_output,2.0,0.031,0.0,0.018,0.0,70666.0,70666.0,0.0
tpcds,q18,nitro,1,607.0,607.0,5,1013,DynamicFilterSourceOperator,other,2.0,2.08,0.02,12.73,0.0,70666.0,70666.0,0.0
tpcds,q18,nitro,1,607.0,607.0,8,526,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,22.64,0.0,1920800.0,1920800.0,137200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,8,526,TaskOutputOperator,exchange_output,1.0,0.773,0.0,0.005,0.0,137200.0,137200.0,0.0
tpcds,q18,nitro,1,607.0,607.0,9,474,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.709,0.0,73049.0,365.0,365.0,0.0
tpcds,q18,nitro,1,607.0,607.0,9,474,TaskOutputOperator,exchange_output,1.0,0.013,0.0,0.002,0.0,365.0,365.0,0.0
tpcds,q18,nitro,1,607.0,607.0,6,1302,ExchangeOperator,exchange_output,1.0,0.0,0.412,0.0,0.0,36845.0,36845.0,15.7
tpcds,q18,nitro,1,607.0,607.0,6,1663,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.034,0.0,0.0,36845.0,36845.0,12.34
tpcds,q18,nitro,1,607.0,607.0,6,998,TaskOutputOperator,exchange_output,1.0,0.288,0.0,0.002,0.0,35333.0,35333.0,0.0
tpcds,q18,nitro,1,607.0,607.0,6,998,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,30.03,0.0,500000.0,35333.0,35333.0,25.74
tpcds,q18,nitro,1,607.0,607.0,6,998,TrinoNitroHashBuildOperator,join,1.0,1.79,0.0,1.86,0.0,36845.0,0.0,33.14
tpcds,q18,nitro,1,607.0,607.0,6,1663,LocalExchangeSinkOperator,exchange_output,1.0,0.028,0.0,0.004,0.0,36845.0,36845.0,0.0
tpcds,q18,nitro,1,607.0,607.0,6,998,DynamicFilterSourceOperator,other,1.0,1.03,0.019,6.97,0.0,36845.0,36845.0,0.0
tpcds,q18,nitro,1,607.0,607.0,7,359,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,6.13,0.0,250000.0,250000.0,36845.0,0.0
tpcds,q18,nitro,1,607.0,607.0,7,359,TaskOutputOperator,exchange_output,1.0,0.369,0.0,0.02,0.0,36845.0,36845.0,0.0
tpcds,q19,nitro,1,306.0,306.0,0,909,ExchangeOperator,exchange_output,1.0,0.0,0.034,0.0,0.0,200.0,200.0,189.64
tpcds,q19,nitro,1,306.0,306.0,0,1179,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.003,0.0,0.0,200.0,200.0,189.84
tpcds,q19,nitro,1,306.0,306.0,0,24,TaskOutputOperator,exchange_output,1.0,0.036,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q19,nitro,1,306.0,306.0,0,1179,LocalExchangeSinkOperator,exchange_output,1.0,0.008,0.0,0.007,0.0,200.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,0,802,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.698,0.138,0.001,0.0,200.0,100.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,1275,ExchangeOperator,exchange_output,2.0,0.0,0.048,0.0,0.0,936.0,936.0,370.64
tpcds,q19,nitro,1,306.0,306.0,1,1269,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,936.0,936.0,371.83
tpcds,q19,nitro,1,306.0,306.0,1,1216,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.012,0.0,0.0,200.0,200.0,374.64
tpcds,q19,nitro,1,306.0,306.0,1,1217,TaskOutputOperator,exchange_output,2.0,0.071,0.0,0.002,0.0,200.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,1217,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.797,0.303,0.003,0.0,200.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,1218,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,200.0,200.0,376.39
tpcds,q19,nitro,1,306.0,306.0,1,1218,LocalExchangeSinkOperator,exchange_output,2.0,0.015,0.0,0.005,0.0,200.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,1215,TrinoNitroTopNOperator,ranking_sort_window,2.0,0.866,0.316,0.004,0.0,200.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,1216,LocalExchangeSinkOperator,exchange_output,2.0,0.017,0.0,0.005,0.0,200.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,1269,LocalExchangeSinkOperator,exchange_output,2.0,0.016,0.0,0.023,0.0,936.0,936.0,0.0
tpcds,q19,nitro,1,306.0,306.0,1,15,TrinoNitroAggregationOperator,aggregation,2.0,0.314,1.582,0.002,0.0,936.0,200.0,0.0
tpcds,q19,nitro,1,306.0,306.0,2,907,ExchangeOperator,exchange_output,1.0,0.0,0.391,0.0,0.0,15563.0,15563.0,109.93
tpcds,q19,nitro,1,306.0,306.0,2,1177,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.013,0.0,0.0,15563.0,15563.0,108.9
tpcds,q19,nitro,1,306.0,306.0,2,1273,TrinoNitroAggregationOperator,aggregation,1.0,2.29,0.187,0.001,0.0,14759.0,936.0,0.0
tpcds,q19,nitro,1,306.0,306.0,2,1273,PartitionedOutputOperator,exchange_output,1.0,0.156,0.0,0.094,0.0,936.0,936.0,0.0
tpcds,q19,nitro,1,306.0,306.0,2,755,TrinoNitroPageProcessor,scan_filter_project,1.0,0.735,27.78,0.001,0.0,15563.0,14759.0,0.0
tpcds,q19,nitro,1,306.0,306.0,2,755,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,10.63,0.0,250000.0,250000.0,15563.0,130.39
tpcds,q19,nitro,1,306.0,306.0,2,755,TrinoNitroHashBuildOperator,join,1.0,1.0,0.0,1.06,0.0,15563.0,0.0,48.77
tpcds,q19,nitro,1,306.0,306.0,2,1177,LocalExchangeSinkOperator,exchange_output,1.0,0.015,0.0,0.012,0.0,15563.0,15563.0,0.0
tpcds,q19,nitro,1,306.0,306.0,2,755,DynamicFilterSourceOperator,other,1.0,0.396,0.006,2.34,0.0,15563.0,15563.0,0.0
tpcds,q19,nitro,1,306.0,306.0,3,906,ExchangeOperator,exchange_output,2.0,0.0,0.802,0.0,0.0,31524.0,31524.0,104.85
tpcds,q19,nitro,1,306.0,306.0,3,1176,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.135,0.0,0.0,31524.0,31524.0,171.37
tpcds,q19,nitro,1,306.0,306.0,3,753,TaskOutputOperator,exchange_output,1.0,0.17,0.0,0.007,0.0,15563.0,15563.0,0.0
tpcds,q19,nitro,1,306.0,306.0,3,753,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,13.89,0.0,500000.0,13948.0,15563.0,90.34
tpcds,q19,nitro,1,306.0,306.0,3,753,TrinoNitroHashBuildOperator,join,2.0,2.13,0.0,2.77,0.0,31524.0,0.0,34.53
tpcds,q19,nitro,1,306.0,306.0,3,1176,LocalExchangeSinkOperator,exchange_output,2.0,0.196,0.0,0.035,0.0,31524.0,31524.0,0.0
tpcds,q19,nitro,1,306.0,306.0,3,753,DynamicFilterSourceOperator,other,2.0,1.024,0.092,5.93,0.0,31524.0,31524.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,903,ExchangeOperator,exchange_output,2.0,0.0,0.077,0.0,0.0,3672.0,3672.0,7.48
tpcds,q19,nitro,1,306.0,306.0,4,1173,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.023,0.0,0.0,3672.0,3672.0,7.86
tpcds,q19,nitro,1,306.0,306.0,4,904,ExchangeOperator,exchange_output,2.0,0.0,0.018,0.0,0.0,60.0,60.0,9.68
tpcds,q19,nitro,1,306.0,306.0,4,905,ExchangeOperator,exchange_output,2.0,0.0,0.017,0.0,0.0,204.0,204.0,6.33
tpcds,q19,nitro,1,306.0,306.0,4,745,DynamicFilterSourceOperator,other,2.0,0.012,0.006,0.122,0.0,204.0,204.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,745,TrinoNitroHashJoinOperator,join,12.0,0.28,3.01,0.108,0.0,15762.0,15762.0,17.45
tpcds,q19,nitro,1,306.0,306.0,4,1175,LocalExchangeSinkOperator,exchange_output,2.0,0.006,0.0,0.012,0.0,204.0,204.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,727,DynamicFilterSourceOperator,other,2.0,0.003,0.008,0.064,0.0,60.0,60.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,1174,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.015,0.0,60.0,60.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,1173,LocalExchangeSinkOperator,exchange_output,2.0,0.02,0.0,0.018,0.0,3672.0,3672.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,700,DynamicFilterSourceOperator,other,2.0,0.103,0.016,0.573,0.0,3672.0,3672.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,727,TrinoNitroHashJoinOperator,join,12.0,0.645,17.47,0.009,0.0,15762.0,15762.0,42.37
tpcds,q19,nitro,1,306.0,306.0,4,745,TaskOutputOperator,exchange_output,12.0,1.73,0.0,0.092,0.0,15762.0,15762.0,0.0
tpcds,q19,nitro,1,306.0,306.0,4,745,TrinoNitroHashBuildOperator,join,2.0,0.02,0.0,0.121,0.0,204.0,0.0,158.14
tpcds,q19,nitro,1,306.0,306.0,4,700,TrinoNitroPipelineSourceOperator,scan_filter_project,12.0,0.0,195.91,0.0,28800991.0,15762.0,15762.0,26.48
tpcds,q19,nitro,1,306.0,306.0,4,1175,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,204.0,204.0,6.77
tpcds,q19,nitro,1,306.0,306.0,4,727,TrinoNitroHashBuildOperator,join,2.0,0.011,0.0,1.67,0.0,60.0,0.0,152.99
tpcds,q19,nitro,1,306.0,306.0,4,1174,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.003,0.0,0.0,60.0,60.0,10.23
tpcds,q19,nitro,1,306.0,306.0,4,700,TrinoNitroHashBuildOperator,join,2.0,0.191,0.0,0.323,0.0,3672.0,0.0,156.0
tpcds,q19,nitro,1,306.0,306.0,5,402,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,2.28,0.0,102000.0,102000.0,1836.0,0.0
tpcds,q19,nitro,1,306.0,306.0,5,402,TaskOutputOperator,exchange_output,1.0,0.063,0.0,0.002,0.0,1836.0,1836.0,0.0
tpcds,q19,nitro,1,306.0,306.0,6,416,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.766,0.0,73049.0,30.0,30.0,0.0
tpcds,q19,nitro,1,306.0,306.0,6,416,TaskOutputOperator,exchange_output,1.0,0.016,0.0,0.002,0.0,30.0,30.0,0.0
tpcds,q19,nitro,1,306.0,306.0,7,9,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.19,0.0,102.0,102.0,102.0,0.0
tpcds,q19,nitro,1,306.0,306.0,7,9,TaskOutputOperator,exchange_output,1.0,0.029,0.0,0.002,0.0,102.0,102.0,0.0
tpcds,q20,nitro,1,113.0,113.0,0,579,ExchangeOperator,exchange_output,1.0,0.0,0.034,0.0,0.0,200.0,200.0,80.05
tpcds,q20,nitro,1,113.0,113.0,0,746,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.005,0.0,0.0,200.0,200.0,80.38
tpcds,q20,nitro,1,113.0,113.0,0,21,TaskOutputOperator,exchange_output,1.0,0.023,0.0,0.001,0.0,100.0,100.0,0.0
tpcds,q20,nitro,1,113.0,113.0,0,746,LocalExchangeSinkOperator,exchange_output,1.0,0.012,0.0,0.002,0.0,200.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,0,507,TrinoNitroTopNOperator,ranking_sort_window,1.0,0.636,0.357,0.001,0.0,200.0,100.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,578,ExchangeOperator,exchange_output,2.0,0.0,0.236,0.0,0.0,14109.0,14109.0,125.4
tpcds,q20,nitro,1,113.0,113.0,1,745,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.02,0.0,0.0,14109.0,14109.0,123.85
tpcds,q20,nitro,1,113.0,113.0,1,772,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,200.0,200.0,152.05
tpcds,q20,nitro,1,113.0,113.0,1,773,TaskOutputOperator,exchange_output,2.0,0.079,0.0,0.002,0.0,200.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,773,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.234,0.51,0.002,0.0,200.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,774,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,200.0,200.0,154.08
tpcds,q20,nitro,1,113.0,113.0,1,774,LocalExchangeSinkOperator,exchange_output,2.0,0.016,0.0,0.003,0.0,200.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,771,TrinoNitroTopNOperator,ranking_sort_window,2.0,1.213,0.378,0.002,0.0,200.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,772,LocalExchangeSinkOperator,exchange_output,2.0,0.022,0.0,0.005,0.0,200.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,506,TrinoNitroTopNOperator,ranking_sort_window,2.0,3.97,0.496,0.001,0.0,14109.0,200.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,745,LocalExchangeSinkOperator,exchange_output,2.0,0.017,0.0,0.028,0.0,14109.0,14109.0,0.0
tpcds,q20,nitro,1,113.0,113.0,1,12,TrinoNitroWindowOperator,ranking_sort_window,2.0,2.95,16.99,1.841,0.0,14109.0,14109.0,0.0
tpcds,q20,nitro,1,113.0,113.0,2,820,ExchangeOperator,exchange_output,2.0,0.0,0.173,0.0,0.0,14109.0,14109.0,121.56
tpcds,q20,nitro,1,113.0,113.0,2,814,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,14109.0,14109.0,120.68
tpcds,q20,nitro,1,113.0,113.0,2,9,PartitionedOutputOperator,exchange_output,2.0,1.779,0.0,0.349,0.0,14109.0,14109.0,0.0
tpcds,q20,nitro,1,113.0,113.0,2,814,LocalExchangeSinkOperator,exchange_output,2.0,0.011,0.0,0.013,0.0,14109.0,14109.0,0.0
tpcds,q20,nitro,1,113.0,113.0,2,9,TrinoNitroAggregationOperator,aggregation,2.0,3.43,3.58,0.002,0.0,14109.0,14109.0,0.0
tpcds,q20,nitro,1,113.0,113.0,3,576,ExchangeOperator,exchange_output,1.0,0.0,0.31,0.0,0.0,136146.0,136146.0,14.52
tpcds,q20,nitro,1,113.0,113.0,3,836,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.006,0.0,0.0,47354.0,47354.0,19.31
tpcds,q20,nitro,1,113.0,113.0,3,655,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,16.91,0.0,102000.0,102000.0,30436.0,0.0
tpcds,q20,nitro,1,113.0,113.0,3,825,PartitionedOutputOperator,exchange_output,1.0,3.01,0.0,0.045,0.0,14109.0,14109.0,0.0
tpcds,q20,nitro,1,113.0,113.0,3,484,TrinoNitroHashJoinOperator,join,1.0,0.056,8.48,0.001,0.0,30436.0,14109.0,23.05
tpcds,q20,nitro,1,113.0,113.0,3,484,TrinoNitroHashBuildOperator,join,1.0,0.585,0.0,1.72,0.0,47354.0,0.0,28.96
tpcds,q20,nitro,1,113.0,113.0,3,836,LocalExchangeSinkOperator,exchange_output,1.0,0.007,0.0,0.004,0.0,47354.0,47354.0,0.0
tpcds,q20,nitro,1,113.0,113.0,3,834,TrinoNitroAggregationOperator,aggregation,1.0,2.4,0.85,0.002,0.0,136146.0,47354.0,0.0
tpcds,q20,nitro,1,113.0,113.0,3,484,DynamicFilterSourceOperator,other,1.0,1.04,0.004,0.061,0.0,47354.0,47354.0,0.0
tpcds,q20,nitro,1,113.0,113.0,4,575,ExchangeOperator,exchange_output,2.0,0.0,0.047,0.0,0.0,62.0,62.0,9.85
tpcds,q20,nitro,1,113.0,113.0,4,742,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,62.0,62.0,9.16
tpcds,q20,nitro,1,113.0,113.0,4,483,TaskOutputOperator,exchange_output,10.0,0.406,0.0,0.012,0.0,136146.0,136146.0,0.0
tpcds,q20,nitro,1,113.0,113.0,4,483,TrinoNitroPipelineSourceOperator,scan_filter_project,10.0,0.0,32.72,0.0,14401261.0,136146.0,136146.0,41.78
tpcds,q20,nitro,1,113.0,113.0,4,483,TrinoNitroHashBuildOperator,join,2.0,0.013,0.0,1.159,0.0,62.0,0.0,31.25
tpcds,q20,nitro,1,113.0,113.0,4,742,LocalExchangeSinkOperator,exchange_output,2.0,0.009,0.0,0.019,0.0,62.0,62.0,0.0
tpcds,q20,nitro,1,113.0,113.0,4,483,DynamicFilterSourceOperator,other,2.0,0.006,0.01,0.118,0.0,62.0,62.0,0.0
tpcds,q20,nitro,1,113.0,113.0,5,275,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.851,0.0,73049.0,31.0,31.0,0.0
tpcds,q20,nitro,1,113.0,113.0,5,275,TaskOutputOperator,exchange_output,1.0,0.032,0.0,0.003,0.0,31.0,31.0,0.0
tpcds,q21,nitro,1,490.0,490.0,0,667,ExchangeOperator,exchange_output,1.0,0.0,0.02,0.0,0.0,200.0,200.0,216.32
