suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q21,nitro,3,6712.0,6731.0,,,PartitionedOutputOperator,exchange_output,13.333333333333334,89.03433333333334,0.0,0.3626666666666667,0.0,12881735.333333334,12881735.333333334,1983.3333333333333
tpch,q21,nitro,3,6712.0,6731.0,,,AppendLongSequenceOperator,other,7.0,0.9953333333333334,6.57,0.8156666666666667,0.0,480705.3333333333,480705.3333333333,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,15.333333333333334,0.0,573.9073333333333,0.0,45024043.0,25830870.0,15588303.0,1827.0366666666666
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroPageProcessor,scan_filter_project,6.333333333333333,7.54,86.40666666666668,0.011333333333333334,0.0,12643116.0,12643116.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,304.33,0.0,19995350.666666668,19995350.666666668,19995290.333333332,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,ExchangeOperator,exchange_output,5.0,0.0,49.094,0.0,0.0,18246947.333333332,18246947.333333332,2603.08
tpch,q21,nitro,3,6712.0,6731.0,,,LocalExchangeSourceOperator,exchange_output,6.333333333333333,0.0,1.1540000000000001,0.0,0.0,5839842.0,5839842.0,5418.516666666666
tpch,q21,nitro,3,6712.0,6731.0,,,TaskOutputOperator,exchange_output,10.0,8.669,0.0,0.02033333333333333,0.0,2682672.6666666665,2682672.6666666665,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,LocalExchangeSinkOperator,exchange_output,6.333333333333333,2.023,0.0,0.048999999999999995,0.0,5839842.0,5839842.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.35200000000000004,0.10933333333333334,0.002,0.0,200.0,166.66666666666666,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroAggregationOperator,aggregation,9.666666666666666,257.45666666666665,70.59333333333333,27.614,0.0,2094415.0,723577.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroHashJoinOperator,join,13.333333333333334,4.978,626.3166666666667,0.028,0.0,33145842.333333332,1851610.0,1621.5266666666666
tpch,q21,nitro,3,6712.0,6731.0,,,DynamicFilterSourceOperator,other,3.3333333333333335,3.342,0.8966666666666666,0.6236666666666667,0.0,5601009.666666667,5601009.666666667,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroHashBuildOperator,join,3.3333333333333335,2.292666666666667,0.0,90.14366666666666,0.0,5601009.666666667,0.0,974.93
tpch,q21,nitro,3,6712.0,6731.0,,,PartitionedOutputOperator,exchange_output,13.333333333333334,88.956,0.0,0.3293333333333333,0.0,12881735.333333334,12881735.333333334,1640.0
tpch,q21,nitro,3,6712.0,6731.0,,,AppendLongSequenceOperator,other,7.0,0.7863333333333333,6.133333333333333,0.71,0.0,480705.3333333333,480705.3333333333,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,15.333333333333334,0.0,573.8333333333334,0.0,45024043.0,25830870.0,15588303.0,1558.3999999999999
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroPageProcessor,scan_filter_project,6.333333333333333,7.493333333333333,86.20666666666666,0.009,0.0,12643116.0,12643116.0,0.0
tpch,q21,nitro,3,6712.0,6731.0,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,348.57,0.0,19995350.666666668,19995350.666666668,19995271.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.011000000000000001,0.0,0.0,2.3333333333333335,2.3333333333333335,71.69333333333334
tpch,q22,trino,3,1200.0,1203.0,,,TaskOutputOperator,exchange_output,3.0,0.08633333333333333,0.0,0.005,0.0,8.333333333333334,8.333333333333334,0.0
tpch,q22,trino,3,1200.0,1203.0,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,3.066333333333333,0.0,0.0,3926945.3333333335,3926945.3333333335,562.3233333333334
tpch,q22,trino,3,1200.0,1203.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,2.3333333333333335,2.3333333333333335,142.81
tpch,q22,trino,3,1200.0,1203.0,,,LocalExchangeSinkOperator,exchange_output,3.0,0.123,0.0,0.028999999999999998,0.0,3863381.6666666665,3863381.6666666665,0.0
tpch,q22,trino,3,1200.0,1203.0,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.005333333333333333,0.006666666666666667,0.014666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0
tpch,q22,trino,3,1200.0,1203.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.09200000000000001,0.0,0.0,3863379.3333333335,3863379.3333333335,268.78000000000003
tpch,q22,trino,3,1200.0,1203.0,,,HashAggregationOperator,aggregation,4.0,223.00366666666665,16.297,0.06766666666666667,0.0,8884682.333333334,4196707.333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,FilterAndProjectOperator,scan_filter_project,3.0,0.03966666666666666,2.2079999999999997,0.024333333333333332,0.0,558187.0,439500.3333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,PartitionedOutputOperator,exchange_output,3.6666666666666665,20.436333333333334,0.0,0.17500000000000002,0.0,3926941.3333333335,3926941.3333333335,0.0
tpch,q22,trino,3,1200.0,1203.0,,,LookupJoinOperator,join,0.6666666666666666,0.002,2.92,0.007333333333333333,0.0,63563.666666666664,63563.666666666664,45.00333333333333
tpch,q22,trino,3,1200.0,1203.0,,,HashBuilderOperator,join,0.6666666666666666,0.9066666666666667,0.0,4.25,0.0,333327.3333333333,333327.3333333333,4.806666666666667
tpch,q22,trino,3,1200.0,1203.0,,,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,78.40333333333334,0.0,1000000.0,1000000.0,267250.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,NestedLoopJoinOperator,join,1.0,0.04566666666666667,0.11066666666666668,0.0023333333333333335,0.0,139991.33333333334,139991.33333333334,82.12333333333333
tpch,q22,trino,3,1200.0,1203.0,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.012666666666666666,0.009666666666666667,0.11499999999999999,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q22,trino,3,1200.0,1203.0,,,NestedLoopBuildOperator,other,0.6666666666666666,0.008666666666666666,0.0,0.033,0.0,0.6666666666666666,0.6666666666666666,51.086666666666666
tpch,q22,trino,3,1200.0,1203.0,,,TableScanOperator,scan_filter_project,2.0,0.0,47.446666666666665,0.0,5000000.0,5000000.0,5000000.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,AggregationOperator,aggregation,1.3333333333333333,0.125,0.09033333333333333,0.002,0.0,127259.66666666667,1.3333333333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.019666666666666666,0.0,0.0,2.3333333333333335,2.3333333333333335,90.83666666666666
tpch,q22,trino,3,1200.0,1203.0,,,TaskOutputOperator,exchange_output,3.0,0.08700000000000001,0.0,0.004666666666666667,0.0,8.333333333333334,8.333333333333334,0.0
tpch,q22,trino,3,1200.0,1203.0,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,2.701333333333333,0.0,0.0,3926945.3333333335,3926945.3333333335,637.9566666666666
tpch,q22,trino,3,1200.0,1203.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.015666666666666666,0.0,0.0,2.3333333333333335,2.3333333333333335,182.85666666666668
tpch,q22,trino,3,1200.0,1203.0,,,LocalExchangeSinkOperator,exchange_output,3.0,0.10933333333333334,0.0,0.021,0.0,3863381.6666666665,3863381.6666666665,0.0
tpch,q22,trino,3,1200.0,1203.0,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.01,0.01,0.018,0.0,2.3333333333333335,2.3333333333333335,0.0
tpch,q22,trino,3,1200.0,1203.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.08800000000000001,0.0,0.0,3863379.3333333335,3863379.3333333335,319.6066666666667
tpch,q22,trino,3,1200.0,1203.0,,,HashAggregationOperator,aggregation,4.0,221.93499999999997,15.860333333333335,0.07033333333333333,0.0,8884682.333333334,4196707.333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,FilterAndProjectOperator,scan_filter_project,3.0,0.04066666666666666,2.235,0.023666666666666666,0.0,558187.0,439500.3333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,PartitionedOutputOperator,exchange_output,3.6666666666666665,18.543333333333333,0.0,0.15933333333333333,0.0,3926941.3333333335,3926941.3333333335,0.0
tpch,q22,trino,3,1200.0,1203.0,,,LookupJoinOperator,join,0.6666666666666666,0.0023333333333333335,3.5,0.007,0.0,63563.666666666664,63563.666666666664,33.75666666666667
tpch,q22,trino,3,1200.0,1203.0,,,HashBuilderOperator,join,0.6666666666666666,0.8866666666666667,0.0,4.31,0.0,333327.3333333333,333327.3333333333,26.96666666666667
tpch,q22,trino,3,1200.0,1203.0,,,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,78.48333333333333,0.0,1000000.0,1000000.0,267250.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,NestedLoopJoinOperator,join,1.0,0.051666666666666666,0.12433333333333334,0.0016666666666666668,0.0,139991.33333333334,139991.33333333334,69.92999999999999
tpch,q22,trino,3,1200.0,1203.0,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.012666666666666666,0.008,0.08800000000000001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q22,trino,3,1200.0,1203.0,,,NestedLoopBuildOperator,other,0.6666666666666666,0.011999999999999999,0.0,0.023999999999999997,0.0,0.6666666666666666,0.6666666666666666,60.949999999999996
tpch,q22,trino,3,1200.0,1203.0,,,TableScanOperator,scan_filter_project,2.0,0.0,47.879999999999995,0.0,5000000.0,5000000.0,5000000.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,AggregationOperator,aggregation,1.3333333333333333,0.146,0.11033333333333334,0.0016666666666666668,0.0,127259.66666666667,1.3333333333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.019666666666666666,0.0,0.0,2.3333333333333335,2.3333333333333335,51.63666666666666
tpch,q22,trino,3,1200.0,1203.0,,,TaskOutputOperator,exchange_output,3.0,0.09266666666666667,0.0,0.004333333333333333,0.0,8.333333333333334,8.333333333333334,0.0
tpch,q22,trino,3,1200.0,1203.0,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,2.6590000000000003,0.0,0.0,3926945.3333333335,3926945.3333333335,458.59
tpch,q22,trino,3,1200.0,1203.0,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,2.3333333333333335,2.3333333333333335,140.99333333333334
tpch,q22,trino,3,1200.0,1203.0,,,LocalExchangeSinkOperator,exchange_output,3.0,0.12466666666666666,0.0,0.024333333333333332,0.0,3863381.6666666665,3863381.6666666665,0.0
tpch,q22,trino,3,1200.0,1203.0,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.007,0.010333333333333333,0.016999999999999998,0.0,2.3333333333333335,2.3333333333333335,0.0
tpch,q22,trino,3,1200.0,1203.0,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.08466666666666667,0.0,0.0,3863379.3333333335,3863379.3333333335,259.59999999999997
tpch,q22,trino,3,1200.0,1203.0,,,HashAggregationOperator,aggregation,4.0,227.966,16.177666666666667,0.07233333333333333,0.0,8884682.333333334,4196707.333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,FilterAndProjectOperator,scan_filter_project,3.0,0.04,2.2756666666666665,0.023000000000000003,0.0,558187.0,439500.3333333333,0.0
tpch,q22,trino,3,1200.0,1203.0,,,PartitionedOutputOperator,exchange_output,3.6666666666666665,20.813,0.0,0.18500000000000003,0.0,3926941.3333333335,3926941.3333333335,0.0
tpch,q22,trino,3,1200.0,1203.0,,,LookupJoinOperator,join,0.6666666666666666,0.002,2.94,0.006333333333333333,0.0,63563.666666666664,63563.666666666664,41.67
tpch,q22,trino,3,1200.0,1203.0,,,HashBuilderOperator,join,0.6666666666666666,0.73,0.0,4.276666666666666,0.0,333327.3333333333,333327.3333333333,6.8133333333333335
tpch,q22,trino,3,1200.0,1203.0,,,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,78.50333333333333,0.0,1000000.0,1000000.0,267250.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,NestedLoopJoinOperator,join,1.0,0.056,0.13466666666666668,0.0016666666666666668,0.0,139991.33333333334,139991.33333333334,66.00666666666667
tpch,q22,trino,3,1200.0,1203.0,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.01,0.01,0.07333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q22,trino,3,1200.0,1203.0,,,NestedLoopBuildOperator,other,0.6666666666666666,0.008333333333333333,0.0,0.019,0.0,0.6666666666666666,0.6666666666666666,53.16
tpch,q22,trino,3,1200.0,1203.0,,,TableScanOperator,scan_filter_project,2.0,0.0,48.056666666666665,0.0,5000000.0,5000000.0,5000000.0,0.0
tpch,q22,trino,3,1200.0,1203.0,,,AggregationOperator,aggregation,1.3333333333333333,0.123,0.10766666666666667,0.0016666666666666668,0.0,127259.66666666667,1.3333333333333333,0.0
tpch,q22,nitro,3,742.0,743.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.014333333333333332,0.0,0.0,2.3333333333333335,2.3333333333333335,47.083333333333336
tpch,q22,nitro,3,742.0,743.333,,,TaskOutputOperator,exchange_output,3.0,0.07766666666666668,0.0,0.004666666666666667,0.0,8.333333333333334,8.333333333333334,0.0
tpch,q22,nitro,3,742.0,743.333,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,1.1183333333333334,0.0,0.0,1704235.3333333333,1704235.3333333333,397.9166666666667
tpch,q22,nitro,3,742.0,743.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,2.3333333333333335,2.3333333333333335,112.57
tpch,q22,nitro,3,742.0,743.333,,,LocalExchangeSinkOperator,exchange_output,3.0,0.03866666666666667,0.0,0.02,0.0,1640671.6666666667,1640671.6666666667,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.010333333333333333,0.019333333333333334,0.002,0.0,2.3333333333333335,2.3333333333333335,0.0
tpch,q22,nitro,3,742.0,743.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.029666666666666664,0.0,0.0,1640669.3333333333,1640669.3333333333,221.58
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroAggregationOperator,aggregation,2.3333333333333335,23.221999999999998,6.690333333333334,0.016999999999999998,0.0,1661973.3333333333,333334.6666666667,0.0
tpch,q22,nitro,3,742.0,743.333,,,PartitionedOutputOperator,exchange_output,3.6666666666666665,10.406666666666666,0.0,0.19233333333333333,0.0,1704231.3333333333,1704231.3333333333,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.11433333333333334,2.35,0.014,0.0,63563.666666666664,21304.666666666668,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.19733333333333333,9.16,0.009,0.0,203555.0,127127.33333333333,135.34333333333333
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroHashBuildOperator,join,1.3333333333333333,0.27033333333333337,0.0,9.121333333333334,0.0,333328.0,0.0,67.63666666666667
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,36.95666666666667,0.0,500000.0,500000.0,139991.33333333334,0.0
tpch,q22,nitro,3,742.0,743.333,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.007666666666666666,0.004666666666666667,0.06,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,3.0,0.0,144.13666666666668,0.0,5500000.0,5500000.0,1640664.0,0.0
tpch,q22,nitro,3,742.0,743.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.014,0.0,0.0,2.3333333333333335,2.3333333333333335,55.57666666666666
tpch,q22,nitro,3,742.0,743.333,,,TaskOutputOperator,exchange_output,3.0,0.08133333333333333,0.0,0.004333333333333333,0.0,8.333333333333334,8.333333333333334,0.0
tpch,q22,nitro,3,742.0,743.333,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,0.9256666666666667,0.0,0.0,1704235.3333333333,1704235.3333333333,405.4433333333333
tpch,q22,nitro,3,742.0,743.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011666666666666667,0.0,0.0,2.3333333333333335,2.3333333333333335,114.33666666666666
tpch,q22,nitro,3,742.0,743.333,,,LocalExchangeSinkOperator,exchange_output,3.0,0.044333333333333336,0.0,0.018333333333333333,0.0,1640671.6666666667,1640671.6666666667,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.012333333333333333,0.016999999999999998,0.0016666666666666668,0.0,2.3333333333333335,2.3333333333333335,0.0
tpch,q22,nitro,3,742.0,743.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.028999999999999998,0.0,0.0,1640669.3333333333,1640669.3333333333,225.42333333333332
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroAggregationOperator,aggregation,2.3333333333333335,25.41133333333333,6.668666666666667,0.017333333333333333,0.0,1661973.3333333333,333334.6666666667,0.0
tpch,q22,nitro,3,742.0,743.333,,,PartitionedOutputOperator,exchange_output,3.6666666666666665,7.679333333333333,0.0,0.19699999999999998,0.0,1704231.3333333333,1704231.3333333333,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.11433333333333334,2.34,0.014333333333333332,0.0,63563.666666666664,21304.666666666668,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.18166666666666667,8.993333333333334,0.009,0.0,203555.0,127127.33333333333,124.71666666666665
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroHashBuildOperator,join,1.3333333333333333,0.26133333333333336,0.0,8.968,0.0,333328.0,0.0,63.943333333333335
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,36.36333333333334,0.0,500000.0,500000.0,139991.33333333334,0.0
tpch,q22,nitro,3,742.0,743.333,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.005333333333333333,0.004666666666666667,0.063,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,3.0,0.0,146.26333333333335,0.0,5500000.0,5500000.0,1640664.0,0.0
tpch,q22,nitro,3,742.0,743.333,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.014,0.0,0.0,2.3333333333333335,2.3333333333333335,48.78666666666667
tpch,q22,nitro,3,742.0,743.333,,,TaskOutputOperator,exchange_output,3.0,0.07933333333333333,0.0,0.004333333333333333,0.0,8.333333333333334,8.333333333333334,0.0
tpch,q22,nitro,3,742.0,743.333,,,ExchangeOperator,exchange_output,3.6666666666666665,0.0,0.9420000000000001,0.0,0.0,1704235.3333333333,1704235.3333333333,399.99666666666667
tpch,q22,nitro,3,742.0,743.333,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011666666666666667,0.0,0.0,2.3333333333333335,2.3333333333333335,117.17666666666666
tpch,q22,nitro,3,742.0,743.333,,,LocalExchangeSinkOperator,exchange_output,3.0,0.057,0.0,0.018666666666666668,0.0,1640671.6666666667,1640671.6666666667,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.016,0.024999999999999998,0.0013333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0
tpch,q22,nitro,3,742.0,743.333,,,LocalExchangeSourceOperator,exchange_output,2.3333333333333335,0.0,0.033,0.0,0.0,1640669.3333333333,1640669.3333333333,233.73000000000002
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroAggregationOperator,aggregation,2.3333333333333335,28.381666666666664,6.7523333333333335,0.019333333333333334,0.0,1661973.3333333333,333334.6666666667,0.0
tpch,q22,nitro,3,742.0,743.333,,,PartitionedOutputOperator,exchange_output,3.6666666666666665,7.114,0.0,0.17233333333333334,0.0,1704231.3333333333,1704231.3333333333,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroPageProcessor,scan_filter_project,0.6666666666666666,0.11566666666666665,2.3833333333333333,0.014666666666666666,0.0,63563.666666666664,21304.666666666668,0.0
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroHashJoinOperator,join,1.6666666666666667,0.18899999999999997,8.933333333333334,0.01,0.0,203555.0,127127.33333333333,128.19333333333333
tpch,q22,nitro,3,742.0,743.333,,,TrinoNitroHashBuildOperator,join,1.3333333333333333,0.27266666666666667,0.0,9.507333333333333,0.0,333328.0,0.0,67.39666666666666
