suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23a,trino,3,19737.0,19751.667,3,5721,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0033333333333333335,0.0,0.0,974.0,974.0,271.93
tpcds,q23a,trino,3,19737.0,19751.667,3,4507,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7033333333333333,0.0,0.0,68000.0,68000.0,28.03333333333333
tpcds,q23a,trino,3,19737.0,19751.667,3,5049,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,96.81,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,3844,LookupJoinOperator,join,4.0,0.5423333333333333,561.71,0.001,0.0,5515125.666666667,5515125.666666667,701.2366666666667
tpcds,q23a,trino,3,19737.0,19751.667,3,6071,HashAggregationOperator,aggregation,4.0,99.73666666666666,59.14666666666667,0.0023333333333333335,0.0,7678324.666666667,7663757.666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,6078,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005333333333333333,1.6433333333333333,0.0029999999999999996,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,5722,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.02266666666666667,0.0,0.004666666666666667,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,5721,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.001,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,3843,DynamicFilterSourceOperator,other,0.6666666666666666,0.02266666666666667,0.0023333333333333335,0.18433333333333335,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,3844,HashBuilderOperator,join,0.6666666666666666,0.161,0.0,0.7999999999999999,0.0,68000.0,68000.0,1570.0
tpcds,q23a,trino,3,19737.0,19751.667,3,3844,PartitionedOutputOperator,exchange_output,4.0,103.57333333333334,0.0,0.24366666666666667,0.0,5515125.666666667,5515125.666666667,362.7966666666667
tpcds,q23a,trino,3,19737.0,19751.667,3,3843,LookupJoinOperator,join,4.0,0.44166666666666665,164.64333333333335,0.002,0.0,7663757.666666667,5515125.666666667,677.9033333333333
tpcds,q23a,trino,3,19737.0,19751.667,3,3844,DynamicFilterSourceOperator,other,0.6666666666666666,1.22,0.009333333333333334,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,3,5722,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019333333333333334,0.0,0.0,68000.0,68000.0,385.6333333333334
tpcds,q23a,trino,3,19737.0,19751.667,3,3843,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.17,0.0,974.0,974.0,1756.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,6,4509,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.005666666666666667,0.0,0.0,19.333333333333332,19.333333333333332,12.476666666666667
tpcds,q23a,trino,3,19737.0,19751.667,6,5724,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,19.333333333333332,19.333333333333332,137.93666666666667
tpcds,q23a,trino,3,19737.0,19751.667,6,5060,ScanFilterAndProjectOperator,scan_filter_project,3.3333333333333335,0.0,9.403333333333334,0.0,578833.3333333334,578833.3333333334,578833.3333333334,0.0
tpcds,q23a,trino,3,19737.0,19751.667,6,3838,PartitionedOutputOperator,exchange_output,3.3333333333333335,0.7366666666666667,0.0,0.12166666666666666,0.0,43749.0,43749.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,6,3838,LookupJoinOperator,join,3.3333333333333335,0.039,6.2123333333333335,0.0029999999999999996,0.0,578833.3333333334,43749.0,485.76666666666665
tpcds,q23a,trino,3,19737.0,19751.667,6,3838,HashBuilderOperator,join,0.6666666666666666,0.0016666666666666668,0.0,0.033,0.0,19.333333333333332,19.333333333333332,377.68666666666667
tpcds,q23a,trino,3,19737.0,19751.667,6,5724,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008333333333333333,0.0,0.0013333333333333333,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,6,3838,DynamicFilterSourceOperator,other,0.6666666666666666,0.0026666666666666666,0.002,0.048999999999999995,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,9,29,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5633333333333335,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,9,29,TaskOutputOperator,exchange_output,0.3333333333333333,0.14866666666666667,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,11,6154,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7799999999999999,0.0,0.0,422876.0,422876.0,522.8733333333333
tpcds,q23a,trino,3,19737.0,19751.667,11,6148,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022000000000000002,0.0,0.0,422876.0,422876.0,518.2066666666666
tpcds,q23a,trino,3,19737.0,19751.667,11,6137,TaskOutputOperator,exchange_output,0.6666666666666666,0.030333333333333334,0.0,0.0023333333333333335,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,11,6137,AggregationOperator,aggregation,0.6666666666666666,0.18933333333333333,0.054,0.0013333333333333333,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,11,753,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.004666666666666667,0.05633333333333334,0.004333333333333333,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,11,6148,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.030666666666666665,0.0,0.010666666666666666,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,11,45,HashAggregationOperator,aggregation,0.6666666666666666,17.746666666666666,1.6133333333333333,0.013333333333333334,0.0,422876.0,157416.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,4519,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007666666666666666,0.0,0.0,974.0,974.0,2.15
tpcds,q23a,trino,3,19737.0,19751.667,17,5733,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,974.0,974.0,234.78666666666666
tpcds,q23a,trino,3,19737.0,19751.667,17,4520,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7400000000000001,0.0,0.0,68000.0,68000.0,17.55333333333333
tpcds,q23a,trino,3,19737.0,19751.667,17,5093,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,95.95333333333333,0.0,9600330.333333334,9600330.333333334,7678324.666666667,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,3880,LookupJoinOperator,join,4.0,0.5426666666666666,557.76,0.0006666666666666666,0.0,5513215.666666667,5513215.666666667,1000.0
tpcds,q23a,trino,3,19737.0,19751.667,17,6185,HashAggregationOperator,aggregation,4.0,118.94333333333333,62.71333333333333,0.0023333333333333335,0.0,7678324.666666667,7661861.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,6192,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.005,1.6466666666666667,0.005,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,5734,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.022333333333333334,0.0,0.0023333333333333335,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,5733,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007,0.0,0.0013333333333333333,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,3879,DynamicFilterSourceOperator,other,0.6666666666666666,0.02666666666666667,0.0033333333333333335,0.242,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,3880,HashBuilderOperator,join,0.6666666666666666,0.166,0.0,0.7599999999999999,0.0,68000.0,68000.0,1473.3333333333333
tpcds,q23a,trino,3,19737.0,19751.667,17,3880,PartitionedOutputOperator,exchange_output,4.0,103.42,0.0,0.3506666666666667,0.0,5513215.666666667,5513215.666666667,343.07
tpcds,q23a,trino,3,19737.0,19751.667,17,3879,LookupJoinOperator,join,4.0,0.42766666666666664,165.05333333333334,0.002,0.0,7661861.0,5513215.666666667,929.3233333333333
tpcds,q23a,trino,3,19737.0,19751.667,17,3880,DynamicFilterSourceOperator,other,0.6666666666666666,1.3166666666666667,0.01,0.0006666666666666666,0.0,68000.0,68000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,17,5734,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023666666666666666,0.0,0.0,68000.0,68000.0,240.33666666666667
tpcds,q23a,trino,3,19737.0,19751.667,17,3879,HashBuilderOperator,join,0.6666666666666666,0.005666666666666667,0.0,0.18433333333333335,0.0,974.0,974.0,1653.3333333333333
tpcds,q23a,trino,3,19737.0,19751.667,20,4522,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,19.333333333333332,19.333333333333332,4.473333333333334
tpcds,q23a,trino,3,19737.0,19751.667,20,5736,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,19.333333333333332,19.333333333333332,107.32
tpcds,q23a,trino,3,19737.0,19751.667,20,5104,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,40.88333333333333,0.0,2399188.6666666665,2399188.6666666665,547547.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,20,3874,PartitionedOutputOperator,exchange_output,1.6666666666666667,0.5,0.0,0.14233333333333334,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23a,trino,3,19737.0,19751.667,20,3874,LookupJoinOperator,join,1.6666666666666667,0.035333333333333335,5.718666666666667,0.008,0.0,547547.0,21365.666666666668,165.55333333333334
tpcds,q23a,trino,3,19737.0,19751.667,20,3874,HashBuilderOperator,join,0.6666666666666666,0.002,0.0,0.04,0.0,19.333333333333332,19.333333333333332,116.18333333333334
tpcds,q23a,trino,3,19737.0,19751.667,20,5736,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.008333333333333333,0.0,0.0016666666666666668,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,20,3874,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0016666666666666668,0.062,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23a,trino,3,19737.0,19751.667,23,113,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5566666666666666,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,23,113,TaskOutputOperator,exchange_output,0.3333333333333333,0.12666666666666668,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,25,6268,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7866666666666666,0.0,0.0,422876.0,422876.0,666.6933333333333
tpcds,q23a,trino,3,19737.0,19751.667,25,6262,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025666666666666667,0.0,0.0,422876.0,422876.0,390.3566666666666
tpcds,q23a,trino,3,19737.0,19751.667,25,6251,TaskOutputOperator,exchange_output,0.6666666666666666,0.022000000000000002,0.0,0.001,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,25,6251,AggregationOperator,aggregation,0.6666666666666666,0.18533333333333335,0.047999999999999994,0.0003333333333333333,0.0,157416.66666666666,0.6666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,25,1063,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0033333333333333335,0.049666666666666665,0.0029999999999999996,0.0,157416.66666666666,157416.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,25,6262,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04466666666666667,0.0,0.0029999999999999996,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,25,129,HashAggregationOperator,aggregation,0.6666666666666666,17.886666666666667,1.6066666666666667,0.011999999999999999,0.0,422876.0,157416.66666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,4,2260,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.9733333333333333,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,4,2260,TaskOutputOperator,exchange_output,0.3333333333333333,0.008333333333333333,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,5,5054,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,4.823333333333333,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,5,5054,TaskOutputOperator,exchange_output,0.3333333333333333,0.3566666666666667,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,7,2226,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6066666666666667,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,7,2226,TaskOutputOperator,exchange_output,0.3333333333333333,0.006666666666666667,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,4513,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.033999999999999996,0.0,0.0,974.0,974.0,13.33
tpcds,q23a,trino,3,19737.0,19751.667,12,5728,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,974.0,974.0,86.05
tpcds,q23a,trino,3,19737.0,19751.667,12,4514,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2833333333333333,0.0,0.0,333333.3333333333,333333.3333333333,18.713333333333335
tpcds,q23a,trino,3,19737.0,19751.667,12,5076,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,217.03,0.0,9600330.333333334,9600330.333333334,6524561.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,PartitionedOutputOperator,exchange_output,4.0,5.286666666666666,0.0,0.042,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,6152,HashAggregationOperator,aggregation,4.0,84.48333333333333,7.966666666666666,0.10533333333333333,0.0,5518260.0,422880.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3862,LookupJoinOperator,join,4.0,0.6043333333333333,106.62,0.0016666666666666668,0.0,6524561.0,5518260.0,215.07000000000002
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,DynamicFilterSourceOperator,other,0.6666666666666666,1.18,0.027333333333333334,0.002,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,5729,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034999999999999996,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,5728,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.018666666666666668,0.0,0.0029999999999999996,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3862,DynamicFilterSourceOperator,other,0.6666666666666666,0.023999999999999997,0.0026666666666666666,0.205,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,LookupJoinOperator,join,4.0,0.012666666666666666,31.430000000000003,0.023333333333333334,0.0,422880.0,422876.0,215.07000000000002
tpcds,q23a,trino,3,19737.0,19751.667,12,6158,FilterAndProjectOperator,scan_filter_project,4.0,0.5126666666666667,89.38333333333333,0.004333333333333333,0.0,5518260.0,5518260.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,12,3863,HashBuilderOperator,join,0.6666666666666666,0.7866666666666666,0.0,5.8999999999999995,0.0,333333.3333333333,333333.3333333333,647.7433333333333
tpcds,q23a,trino,3,19737.0,19751.667,12,5729,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.058666666666666666,0.0,0.0,333333.3333333333,333333.3333333333,78.8
tpcds,q23a,trino,3,19737.0,19751.667,12,3862,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.03266666666666667,0.0,974.0,974.0,588.9266666666666
tpcds,q23a,trino,3,19737.0,19751.667,18,2365,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,18,2365,TaskOutputOperator,exchange_output,0.3333333333333333,0.008,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,19,5098,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,4.95,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,19,5098,TaskOutputOperator,exchange_output,0.3333333333333333,0.3466666666666667,0.0,0.0003333333333333333,0.0,34000.0,34000.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,21,2331,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.57,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,21,2331,TaskOutputOperator,exchange_output,0.3333333333333333,0.008,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,4526,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008,0.0,0.0,974.0,974.0,1.8633333333333333
tpcds,q23a,trino,3,19737.0,19751.667,26,5740,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,974.0,974.0,84.10000000000001
tpcds,q23a,trino,3,19737.0,19751.667,26,4527,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2996666666666667,0.0,0.0,333333.3333333333,333333.3333333333,6.513333333333333
tpcds,q23a,trino,3,19737.0,19751.667,26,5120,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,217.58,0.0,9600330.333333334,9600330.333333334,6526092.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,PartitionedOutputOperator,exchange_output,4.0,5.33,0.0,0.05933333333333333,0.0,422876.0,422876.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,6266,HashAggregationOperator,aggregation,4.0,86.47666666666667,8.1,0.119,0.0,5518260.0,422880.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3898,LookupJoinOperator,join,4.0,0.6076666666666667,107.19,0.0026666666666666666,0.0,6526092.0,5518260.0,356.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,DynamicFilterSourceOperator,other,0.6666666666666666,1.2066666666666668,0.023999999999999997,0.0013333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,5741,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034999999999999996,0.0,0.0013333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,5740,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011666666666666667,0.0,0.0016666666666666668,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3898,DynamicFilterSourceOperator,other,0.6666666666666666,0.025666666666666667,0.0029999999999999996,0.22366666666666668,0.0,974.0,974.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,LookupJoinOperator,join,4.0,0.011000000000000001,31.87,0.02266666666666667,0.0,422880.0,422876.0,356.6666666666667
tpcds,q23a,trino,3,19737.0,19751.667,26,6272,FilterAndProjectOperator,scan_filter_project,4.0,0.5106666666666667,89.73,0.004333333333333333,0.0,5518260.0,5518260.0,0.0
tpcds,q23a,trino,3,19737.0,19751.667,26,3899,HashBuilderOperator,join,0.6666666666666666,0.7833333333333333,0.0,6.653333333333333,0.0,333333.3333333333,333333.3333333333,621.13
tpcds,q23a,trino,3,19737.0,19751.667,26,5741,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.051666666666666666,0.0,0.0,333333.3333333333,333333.3333333333,67.91333333333334
tpcds,q23a,trino,3,19737.0,19751.667,26,3898,HashBuilderOperator,join,0.6666666666666666,0.005666666666666667,0.0,0.043000000000000003,0.0,974.0,974.0,580.3433333333334
tpcds,q23a,trino,3,19737.0,19751.667,13,2281,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.3333333333333333,0.0,24349.666666666668,24349.666666666668,487.0,0.0
