[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.185s][info][jit,compilation] 1274       3       jdk.internal.misc.Unsafe::checkNativeAddress (28 bytes)
[0.185s][info][jit,compilation] 1268       3       sun.net.www.ParseUtil::match (50 bytes)
[0.185s][info][jit,compilation] 1272       1       jdk.internal.foreign.layout.AbstractLayout::byteAlignment (5 bytes)
[0.185s][info][jit,compilation] 1273       1       jdk.internal.foreign.NativeMemorySegmentImpl::unsafeGetOffset (5 bytes)
[0.185s][info][jit,compilation] 1275       1       shaded.parquet.org.apache.thrift.transport.TTransport::getBytesRemainingInBuffer (2 bytes)
[0.185s][info][jit,compilation] 1276       1       jdk.internal.foreign.layout.AbstractLayout::byteSize (5 bytes)
[0.185s][info][jit,compilation] 1277       1       jdk.internal.foreign.layout.ValueLayouts$AbstractValueLayout::carrier (5 bytes)
[0.185s][info][jit,compilation] 1278       1       jdk.internal.foreign.NativeMemorySegmentImpl::maxAlignMask (2 bytes)
[0.185s][info][jit,compilation] 1279       1       jdk.internal.foreign.AbstractMemorySegmentImpl::sessionImpl (5 bytes)
[0.185s][info][jit,compilation] 1280       1       jdk.internal.foreign.NativeMemorySegmentImpl::unsafeGetBase (2 bytes)
[0.185s][info][jit,compilation] 1282       1       jdk.internal.foreign.Utils$BaseAndScale::base (5 bytes)
[0.185s][info][jit,compilation] 1283       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readByte (60 bytes)
[0.185s][info][jit,compilation] 1284   !   3       jdk.internal.misc.ScopedMemoryAccess::copyMemory (27 bytes)
[0.186s][info][jit,compilation] 1290       3       shaded.parquet.org.apache.thrift.transport.TTransport::readAll (87 bytes)
[0.186s][info][jit,compilation] 1285   !   3       jdk.internal.misc.ScopedMemoryAccess::copyMemoryInternal (56 bytes)
[0.186s][info][jit,compilation] 1286       3       jdk.internal.misc.ScopedMemoryAccess::getScopedMemoryAccess (4 bytes)
[0.186s][info][jit,compilation] 1287       3       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (12 bytes)
[0.186s][info][jit,compilation] 1303       4       java.util.Objects::checkIndex (7 bytes)
[0.186s][info][jit,compilation] 1288       3       jdk.internal.foreign.AbstractMemorySegmentImpl::isAlignedForElement (26 bytes)
[0.186s][info][jit,compilation] 1289       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkAccess (13 bytes)
[0.186s][info][jit,compilation]   62       3       java.util.Objects::checkIndex (7 bytes)   made not entrant: not used
[0.186s][info][jit,compilation] 1291       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkReadOnly (23 bytes)
[0.186s][info][jit,compilation] 1292   !   3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkAccessBounds (19 bytes)
[0.187s][info][jit,compilation] 1309       3       jdk.internal.foreign.Utils::isElementAligned (48 bytes)
[0.187s][info][jit,compilation] 1304       3       java.lang.invoke.DirectMethodHandle$Holder::invokeStatic (15 bytes)
[0.187s][info][jit,compilation] 1305       3       jdk.internal.foreign.Utils$BaseAndScale$$TypeSwitch/0x000000002b0cef18::typeSwitch (123 bytes)
[0.187s][info][jit,compilation] 1306       3       java.lang.Class::componentType (5 bytes)
[0.187s][info][jit,compilation] 1307       3       jdk.internal.foreign.Utils::checkElementAlignment (17 bytes)
[0.187s][info][jit,compilation] 1293       3       jdk.internal.foreign.AbstractMemorySegmentImpl::checkBounds (55 bytes)
[0.187s][info][jit,compilation] 1295   !   3       shaded.parquet.org.apache.thrift.transport.TIOStreamTransport::read (78 bytes)
[0.187s][info][jit,compilation] 1296       3       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::read (64 bytes)
[0.188s][info][jit,compilation] 1294       3       jdk.internal.util.Preconditions::checkIndex (22 bytes)
[0.188s][info][jit,compilation] 1297       3       java.lang.foreign.MemorySegment::copy (29 bytes)
[0.189s][info][jit,compilation] 1312 %     4       java.lang.StringLatin1::indexOf @ 14 (121 bytes)
[0.189s][info][jit,compilation] 1298       3       jdk.internal.foreign.AbstractMemorySegmentImpl::copy (255 bytes)
[0.191s][info][jit,compilation] 1299       3       jdk.internal.foreign.Utils::checkNonNegativeIndex (43 bytes)
[0.191s][info][jit,compilation] 1300       3       jdk.internal.foreign.Utils$BaseAndScale::of (136 bytes)
[0.191s][info][jit,compilation] 1301       3       java.lang.invoke.Invokers$Holder::linkToTargetMethod (10 bytes)
[0.191s][info][jit,compilation] 1310       3       org.apache.parquet.format.InterningProtocol::readFieldBegin (8 bytes)
[0.191s][info][jit,compilation] 1311       3       shaded.parquet.org.apache.thrift.protocol.TField::<init> (20 bytes)
[0.191s][info][jit,compilation] 1313       3       java.util.zip.ZipFile$InflaterCleanupAction::run (12 bytes)
[0.191s][info][jit,compilation] 1314   !   3       java.util.zip.ZipFile$CleanableResource::releaseInflater (53 bytes)
[0.191s][info][jit,compilation] 1315   !   3       java.util.zip.Inflater::reset (64 bytes)
[0.191s][info][jit,compilation] 1308       1       java.lang.Boolean::booleanValue (5 bytes)
[0.191s][info][jit,compilation] 1302       1       shaded.parquet.org.apache.thrift.protocol.TProtocol::getScheme (4 bytes)
[0.192s][info][jit,compilation] 1316       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readVarint32 (128 bytes)
[0.192s][info][jit,compilation] 1317       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::getTType (143 bytes)
[0.192s][info][jit,compilation] 1321       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readFieldBegin (106 bytes)
[0.192s][info][jit,compilation] 1318       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::isBoolType (21 bytes)
[0.192s][info][jit,compilation] 1319       3       org.apache.parquet.format.InterningProtocol::readFieldEnd (8 bytes)
[0.192s][info][jit,compilation] 1320       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readFieldEnd (1 bytes)
[0.192s][info][jit,compilation] 1325       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToInt (9 bytes)
[0.192s][info][jit,compilation] 1323       3       org.apache.parquet.format.InterningProtocol::readI32 (8 bytes)
[0.192s][info][jit,compilation] 1324       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readI32 (9 bytes)
[0.192s][info][jit,compilation] 1326       3       java.nio.ByteBuffer::position (8 bytes)
[0.192s][info][jit,compilation] 1327       3       shaded.parquet.org.apache.thrift.EncodingUtils::setBit (8 bytes)
[0.192s][info][jit,compilation] 1328       3       shaded.parquet.org.apache.thrift.EncodingUtils::setBit (16 bytes)
[0.192s][info][jit,compilation] 1329       3       shaded.parquet.org.apache.thrift.scheme.StandardScheme::<init> (5 bytes)
[0.192s][info][jit,compilation] 1330       3       org.apache.parquet.format.InterningProtocol::readStructBegin (8 bytes)
[0.192s][info][jit,compilation] 1331       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readStructBegin (20 bytes)
[0.192s][info][jit,compilation] 1334       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readFieldEnd (1 bytes)
[0.192s][info][jit,compilation] 1333       3       shaded.parquet.org.apache.thrift.transport.TEndpointTransport::checkReadBytesAvailable (42 bytes)
[0.193s][info][jit,compilation] 1320       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readFieldEnd (1 bytes)   made not entrant: not used
[0.193s][info][jit,compilation] 1338       4       jdk.internal.misc.Unsafe::checkNativeAddress (28 bytes)
[0.193s][info][jit,compilation] 1339       4       jdk.internal.misc.Unsafe::checkSize (32 bytes)
[0.193s][info][jit,compilation] 1340       4       jdk.internal.misc.Unsafe::copyMemory (33 bytes)
[0.193s][info][jit,compilation] 1332       3       org.apache.parquet.format.InterningProtocol::readStructEnd (8 bytes)
[0.193s][info][jit,compilation] 1274       3       jdk.internal.misc.Unsafe::checkNativeAddress (28 bytes)   made not entrant: not used
[0.193s][info][jit,compilation] 1335       3       shaded.parquet.org.apache.thrift.EncodingUtils::testBit (6 bytes)
[0.193s][info][jit,compilation] 1342       4       shaded.parquet.org.apache.thrift.transport.TTransport::readAll (87 bytes)
[0.193s][info][jit,compilation] 1336       3       shaded.parquet.org.apache.thrift.EncodingUtils::testBit (14 bytes)
[0.193s][info][jit,compilation] 1341       3       org.apache.parquet.format.InterningProtocol::readI64 (8 bytes)
[0.193s][info][jit,compilation] 1146       3       jdk.internal.misc.Unsafe::checkSize (32 bytes)   made not entrant: not used
[0.193s][info][jit,compilation] 1343   !   4       shaded.parquet.org.apache.thrift.transport.TIOStreamTransport::read (78 bytes)
[0.193s][info][jit,compilation] 1322       1       shaded.parquet.org.apache.thrift.protocol.TProtocol::getTransport (5 bytes)
[0.193s][info][jit,compilation] 1337       1       shaded.parquet.org.apache.thrift.protocol.TList::getSize (5 bytes)
[0.193s][info][jit,compilation] 1345       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readStructEnd (12 bytes)
[0.193s][info][jit,compilation] 1346       3       shaded.parquet.org.apache.thrift.protocol.ShortStack::pop (17 bytes)
[0.193s][info][jit,compilation] 1348       3       shaded.parquet.org.apache.thrift.protocol.ShortStack::push (34 bytes)
[0.193s][info][jit,compilation] 1351       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readVarint64 (136 bytes)
[0.193s][info][jit,compilation] 1354       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readI64 (9 bytes)
[0.193s][info][jit,compilation] 1355       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToLong (9 bytes)
[0.193s][info][jit,compilation] 1349       3       java.nio.Buffer::position (52 bytes)
[0.193s][info][jit,compilation] 1350       3       java.nio.Buffer::limit (65 bytes)
[0.193s][info][jit,compilation] 1353       3       java.nio.ByteOrder::nativeOrder (4 bytes)
[0.193s][info][jit,compilation] 1356       3       java.nio.Buffer::<init> (105 bytes)
[0.193s][info][jit,compilation] 1363       3       org.apache.parquet.format.Encoding::findByValue (94 bytes)
[0.193s][info][jit,compilation] 1357       3       java.nio.ByteBuffer::<init> (47 bytes)
[0.194s][info][jit,compilation] 1359       3       java.nio.ByteBuffer::position (6 bytes)
[0.194s][info][jit,compilation] 1360       3       java.nio.ByteBuffer::limit (6 bytes)
[0.194s][info][jit,compilation] 1361       3       java.nio.ByteBuffer::wrap (8 bytes)
[0.194s][info][jit,compilation] 1365       3       java.nio.ByteBuffer::limit (8 bytes)
[0.194s][info][jit,compilation] 1149       3       jdk.internal.misc.Unsafe::copyMemory (33 bytes)   made not entrant: not used
[0.194s][info][jit,compilation] 1362   !   3       java.nio.ByteBuffer::wrap (21 bytes)
[0.194s][info][jit,compilation] 1347       4       jdk.internal.misc.Unsafe::checkOffset (32 bytes)
[0.194s][info][jit,compilation] 1368       3       org.apache.parquet.format.InterningProtocol::readListBegin (8 bytes)
[0.194s][info][jit,compilation] 1369       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListBegin (49 bytes)
[0.194s][info][jit,compilation] 1151       3       jdk.internal.misc.Unsafe::checkOffset (32 bytes)   made not entrant: not used
[0.194s][info][jit,compilation] 1352       4       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::read (64 bytes)
[0.194s][info][jit,compilation] 1370       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::checkContainerReadLength (84 bytes)
[0.194s][info][jit,compilation] 1371       3       org.apache.parquet.format.InterningProtocol::readListEnd (8 bytes)
[0.194s][info][jit,compilation] 1366       3       org.apache.parquet.format.PageEncodingStats::<init> (10 bytes)
[0.194s][info][jit,compilation] 1367       3       org.apache.parquet.format.PageEncodingStats::read (12 bytes)
[0.194s][info][jit,compilation] 1375       3       org.apache.parquet.format.PageEncodingStats$PageEncodingStatsStandardScheme::read (227 bytes)
[0.195s][info][jit,compilation] 1374       3       java.nio.HeapByteBuffer::<init> (23 bytes)
[0.195s][info][jit,compilation] 1372       3       org.apache.parquet.format.InterningProtocol::readBinary (8 bytes)
[0.195s][info][jit,compilation] 1373       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readBinary (82 bytes)
[0.195s][info][jit,compilation] 1376       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::getMinSerializedSize (119 bytes)
[0.195s][info][jit,compilation] 1377       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListEnd (1 bytes)
[0.195s][info][jit,compilation] 1378       3       org.apache.parquet.format.Statistics::validate (1 bytes)
[0.195s][info][jit,compilation] 1379       3       shaded.parquet.org.apache.thrift.protocol.TProtocol::checkReadBytesAvailable (25 bytes)
[0.195s][info][jit,compilation] 1295   !   3       shaded.parquet.org.apache.thrift.transport.TIOStreamTransport::read (78 bytes)   made not entrant: not used
[0.195s][info][jit,compilation] 1358       4       jdk.internal.foreign.Utils$BaseAndScale::of (136 bytes)
[0.195s][info][jit,compilation] 1300       3       jdk.internal.foreign.Utils$BaseAndScale::of (136 bytes)   made not entrant: not used
[0.195s][info][jit,compilation] 1380       4       java.lang.StringLatin1::indexOf (121 bytes)
[0.196s][info][jit,compilation] 1296       3       org.weakref.nitro.parquet.ParquetFile$SegmentInputStream::read (64 bytes)   made not entrant: not used
[0.196s][info][jit,compilation] 1344       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readByte (60 bytes)
[0.196s][info][jit,compilation] 1382       3       org.apache.parquet.format.InterningProtocol::readString (11 bytes)
[0.196s][info][jit,compilation] 1290       3       shaded.parquet.org.apache.thrift.transport.TTransport::readAll (87 bytes)   made not entrant: not used
[0.196s][info][jit,compilation] 1364       4       jdk.internal.foreign.Utils$BaseAndScale$$TypeSwitch/0x000000002b0cef18::typeSwitch (123 bytes)
[0.196s][info][jit,compilation] 1389       3       java.lang.String::<init> (16 bytes)
[0.196s][info][jit,compilation] 1383       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readString (84 bytes)
[0.196s][info][jit,compilation] 1391       3       org.apache.parquet.format.ColumnMetaData$ColumnMetaDataStandardScheme::read (1180 bytes)
[0.196s][info][jit,compilation] 1305       3       jdk.internal.foreign.Utils$BaseAndScale$$TypeSwitch/0x000000002b0cef18::typeSwitch (123 bytes)   made not entrant: not used
[0.196s][info][jit,compilation] 1390       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToLong (9 bytes)
[0.197s][info][jit,compilation] 1355       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::zigzagToLong (9 bytes)   made not entrant: not used
[0.197s][info][jit,compilation] 1386       4       org.apache.parquet.format.InterningProtocol::readFieldBegin (8 bytes)
[0.198s][info][jit,compilation] 1228       3       java.lang.StringLatin1::indexOf (121 bytes)   made not entrant: not used
[0.198s][info][jit,compilation] 1400       4       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListEnd (1 bytes)
[0.198s][info][jit,compilation] 1377       3       shaded.parquet.org.apache.thrift.protocol.TCompactProtocol::readListEnd (1 bytes)   made not entrant: not used
[0.198s][info][jit,compilation] 1401       4       org.apache.parquet.format.Statistics::validate (1 bytes)
[0.198s][info][jit,compilation] 1378       3       org.apache.parquet.format.Statistics::validate (1 bytes)   made not entrant: not used
