[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.122s][info][jit,compilation]  884       4       java.util.BitSet::previousSetBit (117 bytes)
[0.122s][info][jit,compilation]  887       3       java.io.UnixFileSystem::trimSeparator (33 bytes)
[0.122s][info][jit,compilation]  888       3       jdk.internal.loader.BuiltinClassLoader::hasClassPath (13 bytes)
[0.122s][info][jit,compilation]  889     n 0       java.lang.ClassLoader::defineClass1 (native)   (static)
[0.122s][info][jit,compilation]  890       3       sun.net.www.protocol.file.Handler::parseURL (18 bytes)
[0.122s][info][jit,compilation]  522       3       java.util.HashMap::getOrDefault (19 bytes)   made not entrant: not used
[0.122s][info][jit,compilation]  565       3       java.util.BitSet::previousSetBit (117 bytes)   made not entrant: not used
[0.122s][info][jit,compilation]  891       3       java.net.URLStreamHandler::parseURL (1130 bytes)
[0.123s][info][jit,compilation]  520       3       java.util.jar.JarFile::getVersionedEntry (114 bytes)   made not entrant: not used
[0.124s][info][jit,compilation]  901       4       sun.net.www.ParseUtil::firstEncodeIndex (86 bytes)
[0.125s][info][jit,compilation]  902       4       java.lang.String::startsWith (7 bytes)
[0.126s][info][jit,compilation]   29       3       sun.net.www.ParseUtil::firstEncodeIndex (86 bytes)   made not entrant: not used
[0.126s][info][jit,compilation]  904     n 0       java.lang.invoke.MethodHandle::linkToInterface(LL)J (native)   (static)
[0.126s][info][jit,compilation]  905       4       java.lang.invoke.MethodType::parameterType (7 bytes)
[0.127s][info][jit,compilation]  906       4       java.lang.StringCoding::countNonZeroAsciiLatin1 (33 bytes)
[0.127s][info][jit,compilation]  907     n 0       java.lang.invoke.MethodHandle::linkToStatic(JL)L (native)   (static)
[0.127s][info][jit,compilation]  544       3       java.lang.invoke.MethodType::parameterType (7 bytes)   made not entrant: not used
[0.127s][info][jit,compilation]  908       4       java.lang.invoke.MethodType::parameterCount (6 bytes)
[0.127s][info][jit,compilation]  900       3       java.lang.String::indexOf (65 bytes)
[0.127s][info][jit,compilation]  531       3       java.lang.invoke.MethodType::parameterCount (6 bytes)   made not entrant: not used
[0.127s][info][jit,compilation]  909     n 0       java.lang.invoke.MethodHandle::invokeBasic(L)J (native)   
[0.127s][info][jit,compilation]  910     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLL)J (native)   (static)
[0.127s][info][jit,compilation]   18       3       java.lang.String::startsWith (7 bytes)   made not entrant: not used
[0.127s][info][jit,compilation]  894       3       java.net.URLStreamHandler::setURL (156 bytes)
[0.127s][info][jit,compilation]  915       4       jdk.internal.classfile.impl.BufWriterImpl::reserveSpace (22 bytes)
[0.127s][info][jit,compilation]  916     n 0       java.lang.invoke.MethodHandle::invokeBasic(J)L (native)   
[0.127s][info][jit,compilation]  917     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LJL)L (native)   (static)
[0.128s][info][jit,compilation]  895   !   3       java.net.URL::set (114 bytes)
[0.128s][info][jit,compilation]  911       1       java.lang.invoke.LambdaForm$BasicType::basicTypeKind (5 bytes)
[0.128s][info][jit,compilation]  896       3       java.net.URL::<init> (8 bytes)
[0.128s][info][jit,compilation]  918       1       java.lang.invoke.LambdaForm$BasicType::basicTypeClass (5 bytes)
[0.128s][info][jit,compilation]  893       3       java.security.CodeSource::getCertificates (95 bytes)
[0.128s][info][jit,compilation]  575       3       java.lang.StringCoding::countNonZeroAsciiLatin1 (33 bytes)   made not entrant: not used
[0.128s][info][jit,compilation]  532       3       jdk.internal.classfile.impl.BufWriterImpl::reserveSpace (22 bytes)   made not entrant: not used
[0.128s][info][jit,compilation]  912       1       java.lang.classfile.TypeKind::slotSize (5 bytes)
[0.128s][info][jit,compilation]  913       1       jdk.internal.classfile.impl.BufWriterImpl::constantPool (5 bytes)
[0.128s][info][jit,compilation]  914       1       jdk.internal.classfile.impl.AbstractAttributeMapper::name (5 bytes)
[0.128s][info][jit,compilation]  892       1       jdk.internal.loader.Resource::getByteBuffer (2 bytes)
[0.128s][info][jit,compilation]  897       1       java.util.jar.Manifest::getEntries (5 bytes)
[0.128s][info][jit,compilation]  898       1       java.util.jar.Manifest::getMainAttributes (5 bytes)
[0.128s][info][jit,compilation]  899       1       java.util.zip.ZipEntry::getCrc (5 bytes)
[0.128s][info][jit,compilation]  903       1       java.util.stream.AbstractPipeline::getStreamAndOpFlags (5 bytes)
[0.128s][info][jit,compilation]  919       1       java.lang.reflect.Field::getDeclaringClass (5 bytes)
[0.128s][info][jit,compilation]  920       3       java.lang.Class::privateGetDeclaredFields (56 bytes)
[0.128s][info][jit,compilation]  922       3       java.lang.ReflectiveOperationException::<init> (6 bytes)
[0.128s][info][jit,compilation]  923       3       java.lang.Exception::<init> (6 bytes)
[0.128s][info][jit,compilation]  925       3       jdk.internal.reflect.ReflectionFactory::copyField (11 bytes)
[0.128s][info][jit,compilation]  926       3       java.lang.reflect.ReflectAccess::copyField (5 bytes)
[0.128s][info][jit,compilation]  927       3       java.lang.reflect.Field::copy (88 bytes)
[0.129s][info][jit,compilation]  921       3       java.lang.NoSuchFieldException::<init> (6 bytes)
[0.129s][info][jit,compilation]  924       3       java.lang.Class::getDeclaredField (36 bytes)
[0.129s][info][jit,compilation]  929       3       jdk.internal.classfile.impl.BufWriterImpl::writeIndex (11 bytes)
[0.129s][info][jit,compilation]  928       3       java.lang.reflect.Field::<init> (50 bytes)
[0.129s][info][jit,compilation]  930       3       java.lang.invoke.MemberName$Factory::resolveOrFail (83 bytes)
[0.129s][info][jit,compilation]  931       3       java.lang.invoke.DirectMethodHandle::<init> (148 bytes)
[0.130s][info][jit,compilation]  934     n 0       java.lang.System::identityHashCode (native)   (static)
[0.130s][info][jit,compilation]  933       3       java.lang.invoke.MethodType::changeReturnType (20 bytes)
[0.130s][info][jit,compilation]  932       1       java.lang.Class::getModifiers (5 bytes)
[0.130s][info][jit,compilation]  935       3       jdk.internal.constant.ClassOrInterfaceDescImpl::equals (33 bytes)
[0.130s][info][jit,compilation]  936       3       java.lang.invoke.LambdaForm$BasicType::basicType (8 bytes)
[0.130s][info][jit,compilation]  937       3       sun.invoke.util.Wrapper::basicTypeChar (18 bytes)
[0.130s][info][jit,compilation]  938       3       java.lang.CharacterDataLatin1::toLowerCase (44 bytes)
[0.131s][info][jit,compilation]  490       4       java.lang.String::startsWith (123 bytes)   made not entrant: uncommon trap
[0.131s][info][jit,compilation]  939       3       java.lang.String::startsWith (123 bytes)
[0.132s][info][jit,compilation]  940       1       java.lang.Enum::name (5 bytes)
[0.132s][info][jit,compilation]  941       3       java.lang.CharacterDataLatin1::getProperties (11 bytes)
[0.132s][info][jit,compilation]  942       3       java.lang.CharacterDataLatin1::toUpperCaseEx (71 bytes)
[0.132s][info][jit,compilation]  943       4       java.lang.StringLatin1::canEncode (17 bytes)
[0.132s][info][jit,compilation]  944       3       java.util.concurrent.ConcurrentHashMap::put (8 bytes)
[0.132s][info][jit,compilation]  945       1       sun.util.locale.BaseLocale::getLanguage (5 bytes)
[0.132s][info][jit,compilation]  946       3       java.lang.StringLatin1::toUpperCase (219 bytes)
[0.132s][info][jit,compilation]   17       3       java.lang.StringLatin1::canEncode (17 bytes)   made not entrant: not used
[0.132s][info][jit,compilation]  949       3       java.util.AbstractList::<init> (10 bytes)
[0.132s][info][jit,compilation]  947       3       java.lang.String::toUpperCase (29 bytes)
[0.132s][info][jit,compilation]  950       3       java.util.Locale::getLanguage (8 bytes)
[0.132s][info][jit,compilation]  948       3       java.util.Objects::nonNull (10 bytes)
[0.132s][info][jit,compilation]  951       1       java.util.LinkedHashMap::removeEldestEntry (2 bytes)
[0.133s][info][jit,compilation]  952       3       java.util.ArrayList$Itr::next (66 bytes)
[0.133s][info][jit,compilation]  953       3       java.util.ArrayList$Itr::checkForComodification (23 bytes)
[0.133s][info][jit,compilation]  954       3       java.util.concurrent.ConcurrentHashMap$Node::<init> (14 bytes)
[0.133s][info][jit,compilation]  955       3       java.util.ArrayList$Itr::hasNext (20 bytes)
[0.133s][info][jit,compilation]  957       3       java.util.HashMap$EntryIterator::next (5 bytes)
[0.133s][info][jit,compilation]  958       3       java.util.HashMap$EntryIterator::next (5 bytes)
[0.133s][info][jit,compilation]  956  s    3       java.util.Properties::put (10 bytes)
[0.133s][info][jit,compilation]  959       1       java.security.Provider$Service::getType (5 bytes)
[0.133s][info][jit,compilation]  960       1       java.security.Provider$Service::getAlgorithm (5 bytes)
[0.133s][info][jit,compilation]  961       1       java.security.Provider$Service::getAliases (5 bytes)
[0.133s][info][jit,compilation]  962       1       sun.invoke.util.Wrapper::basicTypeChar (5 bytes)
[0.133s][info][jit,compilation]  963       3       jdk.internal.util.ModifiedUtf::utfLen (65 bytes)
[0.133s][info][jit,compilation]  964       3       java.lang.invoke.VarHandleByteArrayAsShorts$ArrayHandle::index (12 bytes)
[0.134s][info][jit,compilation]  965       3       jdk.internal.misc.Unsafe::pick (12 bytes)
[0.134s][info][jit,compilation]  966       1       java.io.ClassCache$CacheRef::getStrong (5 bytes)
[0.134s][info][jit,compilation]  967     n 0       jdk.internal.misc.Unsafe::putShort (native)   
[0.134s][info][jit,compilation]  968       3       java.io.ObjectOutputStream$BlockDataOutputStream::writeByte (33 bytes)
[0.134s][info][jit,compilation]  969       3       java.lang.invoke.VarHandleGuards::guard_LII_V (135 bytes)
[0.134s][info][jit,compilation]  971     n 0       jdk.internal.misc.Unsafe::getBoolean (native)   
[0.134s][info][jit,compilation]  973     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLII)V (native)   
[0.134s][info][jit,compilation]  975     n 0       jdk.internal.misc.Unsafe::getBooleanVolatile (native)   
[0.134s][info][jit,compilation]  974       3       jdk.internal.util.ByteArray::setBoolean (14 bytes)
[0.135s][info][jit,compilation]  972       3       java.lang.Integer::rotateLeft (9 bytes)
[0.135s][info][jit,compilation]  970       3       java.lang.invoke.VarHandleByteArrayAsShorts$ArrayHandle::set (38 bytes)
[0.135s][info][jit,compilation]  976       3       jdk.internal.classfile.impl.AbstractDirectBuilder::<init> (26 bytes)
[0.135s][info][jit,compilation]  980       3       java.lang.StringConcatHelper::prepend (62 bytes)
[0.135s][info][jit,compilation]  983       3       jdk.internal.classfile.impl.StackMapGenerator$Frame::checkStack (96 bytes)
[0.135s][info][jit,compilation]  978       3       java.lang.StringConcatHelper::concat0 (58 bytes)
[0.135s][info][jit,compilation]  982       3       jdk.internal.classfile.impl.BufWriterImpl::writeU1U2U2 (75 bytes)
[0.136s][info][jit,compilation]  977       3       jdk.internal.classfile.impl.AttributeHolder::<init> (17 bytes)
[0.136s][info][jit,compilation]  981       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractNamedEntry::<init> (10 bytes)
[0.136s][info][jit,compilation]  979       3       jdk.internal.classfile.impl.DirectClassBuilder::constantPool (5 bytes)
[0.136s][info][jit,compilation]  984       3       sun.invoke.util.VerifyAccess::isClassAccessible (230 bytes)
[0.136s][info][jit,compilation]  985       1       java.lang.reflect.Method::getDeclaringClass (5 bytes)
[0.136s][info][jit,compilation]  986       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractMemberRefEntry::<init> (12 bytes)
[0.136s][info][jit,compilation]  987       4       java.lang.StringLatin1::replace (197 bytes)
[0.136s][info][jit,compilation]  988       3       jdk.internal.classfile.impl.Util::checkFlags (7 bytes)
[0.136s][info][jit,compilation]  989       3       jdk.internal.classfile.impl.AbstractPoolEntry$NameAndTypeEntryImpl::<init> (12 bytes)
[0.136s][info][jit,compilation]  990       3       jdk.internal.classfile.impl.AbstractPoolEntry$AbstractRefsEntry::writeTo (27 bytes)
[0.136s][info][jit,compilation]  991       1       jdk.internal.util.ClassFileDumper::isEnabled (5 bytes)
[0.136s][info][jit,compilation]  992       1       java.lang.invoke.LambdaForm$Name::type (5 bytes)
[0.136s][info][jit,compilation]  993       3       sun.invoke.util.VerifyType::isNullConversion (157 bytes)
[0.137s][info][jit,compilation]  994       3       jdk.internal.classfile.impl.StackMapGenerator$Type::<init> (20 bytes)
[0.137s][info][jit,compilation]  996       3       jdk.internal.classfile.impl.Util::methodTypeSymbol (8 bytes)
[0.137s][info][jit,compilation]  997       3       jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl::methodTypeSymbol (34 bytes)
[0.137s][info][jit,compilation]  998       3       jdk.internal.misc.Unsafe::getCharUnaligned (12 bytes)
[0.137s][info][jit,compilation]  999       3       jdk.internal.misc.Unsafe::getCharUnaligned (34 bytes)
[0.137s][info][jit,compilation] 1000       3       jdk.internal.misc.Unsafe::convEndian (16 bytes)
[0.137s][info][jit,compilation] 1001       3       java.lang.Character::reverseBytes (15 bytes)
[0.137s][info][jit,compilation]  995       3       java.lang.invoke.MethodType::insertParameterTypes (121 bytes)
[0.138s][info][jit,compilation] 1002       1       jdk.internal.classfile.impl.BufWriterImpl::getMajorVersion (5 bytes)
[0.138s][info][jit,compilation] 1003       1       jdk.internal.classfile.impl.RawBytecodeHelper$CodeRange::length (5 bytes)
[0.138s][info][jit,compilation] 1004       1       jdk.internal.classfile.impl.StackMapGenerator::maxStack (5 bytes)
[0.138s][info][jit,compilation] 1005       1       jdk.internal.classfile.impl.StackMapGenerator::maxLocals (5 bytes)
[0.139s][info][jit,compilation] 1006       4       java.lang.AbstractStringBuilder::append (100 bytes)
[0.140s][info][jit,compilation] 1007       3       java.lang.invoke.MethodHandles$Lookup::isClassAccessible (53 bytes)
[0.140s][info][jit,compilation] 1008     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLLL)V (native)   (static)
[0.141s][info][jit,compilation] 1009       3       java.lang.String::contains (19 bytes)
[0.141s][info][jit,compilation] 1010       3       java.io.File::<init> (111 bytes)
[0.141s][info][jit,compilation] 1011   !   3       jdk.internal.loader.BuiltinClassLoader::loadClassOrNull (143 bytes)
