suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpcds,q23b,trino,3,19638.0,19734.0,22,2516,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.0533333333333335,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,22,2516,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0006666666666666666,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,23,5481,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.096666666666667,0.0,34000.0,34000.0,34000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,23,5481,TaskOutputOperator,exchange_output,0.3333333333333333,0.39666666666666667,0.0,0.0006666666666666666,0.0,34000.0,34000.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,25,4846,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,26.51
tpcds,q23b,trino,3,19638.0,19734.0,25,6185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005333333333333333,0.0,0.0,19.333333333333332,19.333333333333332,87.47333333333334
tpcds,q23b,trino,3,19638.0,19734.0,25,5489,ScanFilterAndProjectOperator,scan_filter_project,1.6666666666666667,0.0,30.849999999999998,0.0,2399188.6666666665,2399188.6666666665,1164716.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,25,4136,TaskOutputOperator,exchange_output,1.6666666666666667,2.025333333333333,0.0,0.002,0.0,21365.666666666668,21365.666666666668,0.0
tpcds,q23b,trino,3,19638.0,19734.0,25,4136,LookupJoinOperator,join,1.6666666666666667,0.074,11.349666666666666,0.006333333333333333,0.0,1164716.0,21365.666666666668,197.11666666666667
tpcds,q23b,trino,3,19638.0,19734.0,25,4136,HashBuilderOperator,join,0.6666666666666666,0.004333333333333333,0.0,0.057333333333333326,0.0,19.333333333333332,19.333333333333332,103.56333333333333
tpcds,q23b,trino,3,19638.0,19734.0,25,6185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.010666666666666666,0.0,0.0013333333333333333,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,25,4136,DynamicFilterSourceOperator,other,0.6666666666666666,0.0033333333333333335,0.0026666666666666666,0.05633333333333334,0.0,19.333333333333332,19.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,4851,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,974.0,974.0,5.3566666666666665
tpcds,q23b,trino,3,19638.0,19734.0,31,6190,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,974.0,974.0,154.9
tpcds,q23b,trino,3,19638.0,19734.0,31,4852,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.331,0.0,0.0,333333.3333333333,333333.3333333333,6.103333333333333
tpcds,q23b,trino,3,19638.0,19734.0,31,5508,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,189.9466666666667,0.0,9600330.333333334,9600330.333333334,6524561.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,4164,PartitionedOutputOperator,exchange_output,4.0,4.82,0.0,0.09666666666666666,0.0,422876.0,422876.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,6765,HashAggregationOperator,aggregation,4.0,81.47666666666667,7.696666666666666,0.10633333333333334,0.0,5518260.0,422880.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,4163,LookupJoinOperator,join,4.0,0.6053333333333334,111.34666666666668,0.0026666666666666666,0.0,6524561.0,5518260.0,476.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,31,4164,DynamicFilterSourceOperator,other,0.6666666666666666,1.1666666666666667,0.027,0.0013333333333333333,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,6191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04033333333333333,0.0,0.0016666666666666668,0.0,333333.3333333333,333333.3333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,6190,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.002,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,4163,DynamicFilterSourceOperator,other,0.6666666666666666,0.028333333333333335,0.0029999999999999996,0.22233333333333336,0.0,974.0,974.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,4164,LookupJoinOperator,join,4.0,0.011333333333333334,32.166666666666664,0.02033333333333333,0.0,422880.0,422876.0,554.63
tpcds,q23b,trino,3,19638.0,19734.0,31,6771,FilterAndProjectOperator,scan_filter_project,4.0,0.5153333333333333,89.62333333333333,0.005,0.0,5518260.0,5518260.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,31,4164,HashBuilderOperator,join,0.6666666666666666,0.7566666666666667,0.0,8.726666666666667,0.0,333333.3333333333,333333.3333333333,170.85666666666668
tpcds,q23b,trino,3,19638.0,19734.0,31,6191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.06133333333333333,0.0,0.0,333333.3333333333,333333.3333333333,104.05666666666667
tpcds,q23b,trino,3,19638.0,19734.0,31,4163,HashBuilderOperator,join,0.6666666666666666,0.006333333333333333,0.0,0.07133333333333333,0.0,974.0,974.0,538.7666666666667
tpcds,q23b,trino,3,19638.0,19734.0,10,2357,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.8633333333333333,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,10,2357,TaskOutputOperator,exchange_output,0.3333333333333333,0.008666666666666666,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,16,2423,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.5566666666666666,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,16,2423,TaskOutputOperator,exchange_output,0.3333333333333333,0.005333333333333333,0.0,0.0003333333333333333,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,17,39,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.5199999999999998,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,17,39,TaskOutputOperator,exchange_output,0.3333333333333333,0.11633333333333333,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,26,2471,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.6133333333333334,0.0,24349.666666666668,24349.666666666668,9.666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,26,2471,TaskOutputOperator,exchange_output,0.3333333333333333,0.011999999999999999,0.0,0.0003333333333333333,0.0,9.666666666666666,9.666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,32,2537,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,1.04,0.0,24349.666666666668,24349.666666666668,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,32,2537,TaskOutputOperator,exchange_output,0.3333333333333333,0.008,0.0,0.001,0.0,487.0,487.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,33,129,TableScanOperator,scan_filter_project,0.3333333333333333,0.0,1.58,0.0,166666.66666666666,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,33,129,TaskOutputOperator,exchange_output,0.3333333333333333,0.11333333333333334,0.0,0.0003333333333333333,0.0,166666.66666666666,166666.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,0,4858,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1286.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,0,6196,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1286.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,0,190,TaskOutputOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,0,6196,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,0,4306,TopNOperator,ranking_sort_window,0.3333333333333333,0.0,0.0033333333333333335,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,1,6540,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1296.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,1,6534,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1296.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,1,4309,TaskOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,1,4309,TopNOperator,ranking_sort_window,0.6666666666666666,0.0,0.006666666666666667,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,1,6534,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0,0.0,0.005333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,1,86,HashAggregationOperator,aggregation,0.6666666666666666,0.0,0.0016666666666666668,0.0013333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,18,6669,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2510.0
tpcds,q23b,trino,3,19638.0,19734.0,18,6663,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1256.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,18,4310,TaskOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,18,4310,TopNOperator,ranking_sort_window,0.6666666666666666,0.0,0.009333333333333334,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,18,6663,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0,0.0,0.008666666666666666,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,18,176,HashAggregationOperator,aggregation,0.6666666666666666,0.0,0.0023333333333333335,0.0023333333333333335,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,6596,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.4000000000000001,0.0,0.0,646864.3333333334,646864.3333333334,295.58
tpcds,q23b,trino,3,19638.0,19734.0,2,4840,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,0.6666666666666666,0.6666666666666666,1106.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,2,6180,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,0.6666666666666666,0.6666666666666666,1186.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,2,4841,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.028,0.0,0.0,2309.3333333333335,2309.3333333333335,2593.3333333333335
tpcds,q23b,trino,3,19638.0,19734.0,2,1669,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.050666666666666665,0.0,20.333333333333332,20.333333333333332,713.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,2,1669,DynamicFilterSourceOperator,other,0.6666666666666666,0.004333333333333333,0.016666666666666666,0.047999999999999994,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,6538,HashAggregationOperator,aggregation,0.6666666666666666,0.0,0.0026666666666666666,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,1669,LookupJoinOperator,join,0.6666666666666666,0.001,0.027,0.002,0.0,2309.3333333333335,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,37,HashAggregationOperator,aggregation,0.6666666666666666,26.886666666666667,1.7166666666666668,0.014,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,66,NestedLoopBuildOperator,other,0.6666666666666666,0.016999999999999998,0.0,0.03666666666666667,0.0,0.6666666666666666,0.6666666666666666,63.96666666666667
tpcds,q23b,trino,3,19638.0,19734.0,2,6590,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04466666666666667,0.0,0.0026666666666666666,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,5468,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.042666666666666665,0.010666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,76,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0029999999999999996,1.3766666666666667,0.038,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,6538,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,2157,HashAggregationOperator,aggregation,0.6666666666666666,0.016999999999999998,0.021,0.0026666666666666666,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,576,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,0.004333333333333333,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,2,66,NestedLoopJoinOperator,join,0.6666666666666666,0.005999999999999999,0.017333333333333333,0.0006666666666666666,0.0,165282.66666666666,165282.66666666666,896.6666666666666
tpcds,q23b,trino,3,19638.0,19734.0,2,6590,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.047999999999999994,0.0,0.0,646864.3333333334,646864.3333333334,573.13
tpcds,q23b,trino,3,19638.0,19734.0,2,6180,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011000000000000001,0.0,0.0016666666666666668,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,6725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.2166666666666666,0.0,0.0,646864.3333333334,646864.3333333334,350.86999999999995
tpcds,q23b,trino,3,19638.0,19734.0,19,4855,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,0.6666666666666666,0.6666666666666666,906.6666666666666
tpcds,q23b,trino,3,19638.0,19734.0,19,6194,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,890.0
tpcds,q23b,trino,3,19638.0,19734.0,19,4856,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03133333333333333,0.0,0.0,1105.0,1105.0,2480.0
tpcds,q23b,trino,3,19638.0,19734.0,19,1677,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.059666666666666666,0.0,20.333333333333332,20.333333333333332,1426.6666666666667
tpcds,q23b,trino,3,19638.0,19734.0,19,1677,DynamicFilterSourceOperator,other,0.6666666666666666,0.006333333333333333,0.016333333333333335,0.06899999999999999,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,6667,HashAggregationOperator,aggregation,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,1677,LookupJoinOperator,join,0.6666666666666666,0.001,0.024333333333333332,0.0013333333333333333,0.0,1105.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,127,HashAggregationOperator,aggregation,0.6666666666666666,27.47666666666667,1.7866666666666668,0.012666666666666666,0.0,646864.3333333334,165282.66666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,156,NestedLoopBuildOperator,other,0.6666666666666666,0.018,0.0,0.034999999999999996,0.0,0.6666666666666666,0.6666666666666666,33.43333333333333
tpcds,q23b,trino,3,19638.0,19734.0,19,6719,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04733333333333333,0.0,0.0016666666666666668,0.0,646864.3333333334,646864.3333333334,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,5517,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0006666666666666666,0.03266666666666667,0.010333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,166,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0033333333333333335,1.3733333333333333,0.029666666666666664,0.0,165282.66666666666,20.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,6667,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.0,0.0,0.007,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,2169,HashAggregationOperator,aggregation,0.6666666666666666,0.027333333333333334,0.021333333333333333,0.0023333333333333335,0.0,20.333333333333332,20.333333333333332,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,903,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.0,0.004333333333333333,0.0003333333333333333,0.0,0.0,0.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,19,156,NestedLoopJoinOperator,join,0.6666666666666666,0.007666666666666666,0.019666666666666666,0.001,0.0,165282.66666666666,165282.66666666666,616.6333333333333
tpcds,q23b,trino,3,19638.0,19734.0,19,6719,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04133333333333333,0.0,0.0,646864.3333333334,646864.3333333334,502.20666666666665
tpcds,q23b,trino,3,19638.0,19734.0,19,6194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.009666666666666667,0.0,0.0013333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,6557,ExchangeOperator,exchange_output,0.6666666666666666,0.0,25.846666666666668,0.0,0.0,5515159.666666667,5515159.666666667,1023.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,3,4833,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.25633333333333336,0.0,0.0,43637.333333333336,43637.333333333336,823.3333333333334
tpcds,q23b,trino,3,19638.0,19734.0,3,6173,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007,0.0,0.0,43637.333333333336,43637.333333333336,880.0
tpcds,q23b,trino,3,19638.0,19734.0,3,1672,PartitionedOutputOperator,exchange_output,0.6666666666666666,0.04699999999999999,0.0,0.044333333333333336,0.0,2309.3333333333335,2309.3333333333335,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,1672,LookupJoinOperator,join,0.6666666666666666,0.0003333333333333333,1.28,0.0,0.0,1369.6666666666667,2309.3333333333335,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,14,HashAggregationOperator,aggregation,0.6666666666666666,956.6666666666666,180.73000000000002,0.2333333333333333,0.0,5515159.666666667,4604812.333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,1672,DynamicFilterSourceOperator,other,0.6666666666666666,0.43766666666666665,0.004,0.03766666666666667,0.0,43637.333333333336,43637.333333333336,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,6551,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.2866666666666667,0.0,0.008,0.0,5515159.666666667,5515159.666666667,10.563333333333334
tpcds,q23b,trino,3,19638.0,19734.0,3,6173,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011666666666666667,0.0,0.002,0.0,43637.333333333336,43637.333333333336,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,3313,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.27,3.1300000000000003,0.0029999999999999996,0.0,4604812.333333333,1407.0,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,2163,HashAggregationOperator,aggregation,0.6666666666666666,0.019666666666666666,0.2796666666666667,0.002,0.0,1407.0,1369.6666666666667,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,6110,FilterAndProjectOperator,scan_filter_project,0.6666666666666666,0.12233333333333334,0.93,0.0003333333333333333,0.0,4604812.333333333,4604812.333333333,0.0
tpcds,q23b,trino,3,19638.0,19734.0,3,1672,HashBuilderOperator,join,0.6666666666666666,0.10433333333333333,0.0,0.4723333333333333,0.0,43637.333333333336,43637.333333333336,1523.3333333333333
tpcds,q23b,trino,3,19638.0,19734.0,3,6551,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.39599999999999996,0.0,0.0,5515159.666666667,5515159.666666667,746.6666666666666
tpcds,q23b,trino,3,19638.0,19734.0,11,4834,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.31766666666666665,0.0,0.0,333333.3333333333,333333.3333333333,11.813333333333333
tpcds,q23b,trino,3,19638.0,19734.0,11,6174,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.053,0.0,0.0,333333.3333333333,333333.3333333333,35.160000000000004
tpcds,q23b,trino,3,19638.0,19734.0,11,6600,ScanFilterAndProjectOperator,scan_filter_project,4.0,0.0,189.55999999999997,0.0,9600330.333333334,9600330.333333334,9600330.333333334,0.0
